event_id_cnty,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer,disputed,taxonomy_version
FRA35585,de57292e8ed04bffee2fb18ad802975c7bb84d2efeff31dbda35f5c6897c8cf0,labor rights,public services,,"demand better public service, protest against state budget cuts, and defend workers' rights",gold-chunk-05,False,21-class-v1
ITA21511,3e63a6e0cf1483a5574855695ed37c7ca7b14a832fdac1b9f1b2008c6dd96253,labor rights,,,demonstrated against the decision of the multinational Mayr-Melnhof to close the Farmografica production plant,gold-chunk-05,False,21-class-v1
ESP19545,05a0206de81caace9030e2e69f125b2f2ca3c35a1ef8385938e768bb19d01c6c,labor rights,,,"Inditex workers protest against its closure, arguing it would result in the layoff of 13 employees",gold-chunk-05,False,21-class-v1
BGR1471,7e712ed0a695aa8ccced93404a7d5e94d07e9129e23b78d044dc068941cbe987,policies & politics,,,demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption,gold-chunk-05,False,21-class-v1
ESP11399,75375906e7cf3e0ab785550dbefbef9d69ca1dade929fd18296ea8ab36192f20,public services,,,motorcyclists demonstrated to demand more security and mobility measures,gold-chunk-05,False,21-class-v1
ROU1468,d7b0bf4a035f1c5eaaa510d71a0c3a033dca5ec8e6a840646754b3a6ecff89d5,labor rights,,,miners demanding the payment of the delayed salaries,gold-chunk-05,False,21-class-v1
NLD1867,615c32be564222f43d7942602d108d92496b12c0c53cd4bc8e25bd4b3d6a0ce1,farmers,,,farmers blocked the road while denouncing the new Dutch nitrogen regulations,gold-chunk-05,False,21-class-v1
DEU12653,a79f0f93544e819e5b5533b0d2dd5c4a48e7d18ce2ec48aeb38f56285e62f81f,environment,,,demonstrated against plans to cut down 300 trees for flood protection,gold-chunk-05,False,21-class-v1
DNK2109,5ce9df8c0b4369722558379866a07acff6b4dcf2d2d23f75530f10876d650449,labor rights,,,union blockade demanding the subcontractor act in accordance with the collective bargaining agreement,gold-chunk-05,False,21-class-v1
NLD522,3dd1645132fb60795eef6359764c513c6316531ad3258ea66dfaca314bbf2706,pandemic,,,protest against the coronavirus protection laws of the Dutch government and its impact on individual freedom,gold-chunk-05,False,21-class-v1
GBR3004,f61880a1c4d9e4f7b0668e0806bf65b0c7691fb1d467fbfe5fa5496cce5b524f,palestine-israel conflict,,,pro-Palestinian protesters in opposition to the perceived persecution of Palestinians by the Israeli state,gold-chunk-05,False,21-class-v1
POL1567,9cae4dcb5f6f346986a749c639f9fdc91579fd01c2d35f2d5bfd7192e86685ef,women rights,,,"protesting against restrictions of abortions in Poland, coordinated by the Women's Strike",gold-chunk-05,False,21-class-v1
ITA532,4b98620336adb473137853c5b97a0606ac6b4df957e65cbca5ca2daf6e1db10f,education,,,school students and accompanying teachers protest against bullying and cyberbullying,gold-chunk-05,False,21-class-v1
DNK221,f26d3986652f905f1af3b5263ffb267e2d5fce175379c67ff3784dbbfbfe9071,immigration,,,Stram Kurs held an anti-Islamic demonstration,gold-chunk-05,False,21-class-v1
BEL3481,840ed031ae3cb1474c90f44bde441410e67e6e63c565a33dfb63659130908459,climate,,,denounce their funding of the EACOP crude oil pipeline project,gold-chunk-05,False,21-class-v1
BEL1345,10f233a523d09fa24badeecfdb0ce8204b40e99d08a63fc7de5a9464b28f3ece,public services,,,protest against the imminent establishment of a tram connection between Brussels center and Neder-Over-Heembeek,gold-chunk-05,False,21-class-v1
FRA1520,484a6331a48ae27fe8be87fdc5f11a7e86f52968e325a6e943cf981a78296500,immigration,,,demonstrated against the threat of expulsion hanging over a Kosovar family and to suspend the expulsion procedure,gold-chunk-05,False,21-class-v1
ITA20736,ff0a4d77b198c37a78df13547d43fcc269e520b82c50ce51ed4f7c1e0a5de7f3,health care,,,demand the reopening of the mental health center,gold-chunk-05,False,21-class-v1
CZE797,b7ade02257db5e7464fb8afa501fb40a31f5f15ec520af7ad715949d5b5eb638,farmers,,,farmers demanding higher support for the Czech agriculture,gold-chunk-05,False,21-class-v1
ESP16192,8e224ba570675fc855dab78a2759ba9c1d44fd2948a6fa8bf64819b4c5d572ca,palestine-israel conflict,,,in solidarity with the Palestinian people and against Israeli violence amid the ongoing war in the Gaza Strip,gold-chunk-05,False,21-class-v1
FRA20557,1c5899023a9f172f22844a3a19ab7021e68ba80b95c362becfb30992d46cc0d0,labor rights,,,general practitioners to demand higher remuneration and better wage benefits,gold-chunk-05,False,21-class-v1
ITA16781,6f923ba82fede9242e93dedc383e4aeb5d950ebec1027c17a1b3781edb364fdc,labor rights,,,RAI Torino logistics employees demand the payment of the last five salaries,gold-chunk-05,False,21-class-v1
GBR6555,62fed27d6b0c2db9bf00cc9763c8719e8ce69c18b30f90f00f7b7ef8add28b9d,education,,,parents of children with special educational needs and disabilities against the nationwide SEND reforms,gold-chunk-05,False,21-class-v1
ESP17009,7448af6f24c01e75d34ad82dbb1d55b6943609ce966e57c79ba155b2b84c091f,health care,,,demand an increase of medical personnel,gold-chunk-05,False,21-class-v1
CHE55,8b3470a2fa7a3acbda7ac41e081ce02061176219dd37937026776b0411b94fa3,blm,,,"demonstrated to denounce systemic racism, police brutality, and paid tribute to an African-American man killed by the police",gold-chunk-05,False,21-class-v1
DNK1470,7608c54684f0481d23bbdb726a844bb31381f849dc769ebfa203214e461b0706,policies & politics,culture,,Identitarian Movement oppose the ongoing performance that they believe puts their movement in a negative light,gold-chunk-05,False,21-class-v1
POL3320,43198ba836c218271ae75cbf287211b8c843a3dc124083dbd5aad57beb7acf6c,immigration,,,demanding higher solidarity with refugees stranded at the Polish-Belarusian border,gold-chunk-05,False,21-class-v1
GBR1975,f5149ceff80e0daf0b09885da62a5f324338fafca3bb46b341f61c0d105d898a,environment,,,calling for urgent action to cut the 'unacceptable' levels of pollution across Oxfordshire,gold-chunk-05,False,21-class-v1
POL4419,d1eedc2a1e0fcc27c490358f75a4149ef942abfb0c1e2f302f75faf794d4c6fa,ukraine-russia war,,,"in solidarity with fellow special needs communities in Ukraine, worse since the full-scale Russian invasion",gold-chunk-05,False,21-class-v1
HUN413,e65706de948c5fa585ac8ca687f568c6445683613c0311a51fc65d0ab004d660,ukraine-russia war,,,Peace March against the war in Ukraine,gold-chunk-05,False,21-class-v1
NOR1454,5ec08b6214fd31b450c2561acccab3962076b78296011ad009f39c9f9c0d4a86,palestine-israel conflict,,,to show support and solidarity with the people of Palestine amid the ongoing Israeli offensive in Gaza,gold-chunk-05,False,21-class-v1
ITA20756,3406d493f602212255cfc707ebddbe18cf94d6a0ca797d012f44df7fdb3cfad7,immigration,,,refugees and asylum seekers held at the port of Lampedusa demanded to be allowed to leave,gold-chunk-05,False,21-class-v1
SRB1394,a69ee830c86eea91e19d8e5e6f7ce4851b638a24cb2ce3aa7370895e5cfa3533,culture,,,activists ... protested ... against reality TV programs.,gold-chunk-06,False,21-class-v1
MKD541,4418584f7360ed4c26d85f0df16a406101e5f8c1654f5533b64247d5d241613e,education,,,high school students ... demanding changes to the state graduation exam.,gold-chunk-06,False,21-class-v1
NOR1054,819704a2d21c77686ff1fc96ed5004aecbbbcf8a05dfa5995144411a5d540f8c,education,,,students ... oppose the government's proposal to introduce tuition fees to international students.,gold-chunk-06,False,21-class-v1
ESP13707,28996168b46467076ed19803ebc91237f77d08b6f6f43fc877b55f913defe933,labor rights,,,"civil servants ... demand a dignified work, a salary raise.",gold-chunk-06,False,21-class-v1
BIH845,8440eee44dbf1e7f8826a0ff0ad9acb92a1bf159ffacb0847fbcb6d98b32798c,labor rights,,,civil servants ... demanding an appropriate collective agreement and improved salaries.,gold-chunk-06,False,21-class-v1
POL7688,49c6edf28432019632a3407729bc19b567b8cba757d0362a5af8a2e6ca9212ef,ukraine-russia war,,,protesting against the recently concluded security treaty between Poland and Ukraine.,gold-chunk-06,False,21-class-v1
DEU23170,12ed1ef62f8e2c6486fc7716c13a354165da17f4846ccb1d1d30dca390fcd1a5,women rights,,,'No to Violence Against Women' ... gender-based violence.,gold-chunk-06,False,21-class-v1
FRA26212,0fb2f2f7404b8bc048511370c7a5f2f25b58ee7b69bb4ab0a87b16749a977f95,labor rights,,,withdrawal of the government's pension reform and better wealth distribution.,gold-chunk-06,False,21-class-v1
FRA6819,a8e191784ad1b9804c37a9cc34efb285ac664688d47424d662889c40049d3e38,labor rights,,,health workers protested ... not entitled to a monthly salary increase.,gold-chunk-06,False,21-class-v1
ITA2862,72d05834c189139de99c39005d0a6dee73930272207cc2adaef4161ee82270bb,lgbtq,,,protest against a draft law against homotransphobia.,gold-chunk-06,False,21-class-v1
GBR3033,5f7ed977e927c082b708e9db7a63a58b7a08faa809aa50cc596fa968d568cdd1,policies & politics,,,demonstrate in support of former soldiers who are facing trials for the murder of civilians in Northern Ireland.,gold-chunk-06,False,21-class-v1
FRA29363,bfbb4a60d580266d47352b09b04d2ec983d8dc1e67b28e80bbc6c96870e139b7,policies & politics,,,protest against demonstrations of far-right groups paying tribute to Thomas.,gold-chunk-06,False,21-class-v1
DEU18511,e61eb203524184d8be2d72c8921183339f6c46a71b8da8da6526dc59918c65f0,farmers,,,farmers ... denounce the government's plan to cut agricultural sector subsidies.,gold-chunk-06,False,21-class-v1
MKD1001,e7557d6ed88273f88a4c10cb0f0e395d53e88ba6c304edf8a904cf4d530a30e9,labor rights,,,pensioners ... demand a linear or equal increase of pensions.,gold-chunk-06,False,21-class-v1
DEU24191,077f6abcc1edbef2db462d124e0180227d517ff31909e1550c33f249fb0415d8,policies & politics,,,protest in defense of democracy and against hate and violence.,gold-chunk-06,False,21-class-v1
GBR2137,a8968804150d1e97beb3149ecc1f7f915d3c77d8a7b2309b033f4a0f89babd87,education,,,protest over the ... vote not to extend free school meals for pupils.,gold-chunk-06,False,21-class-v1
HRV1048,58efbac3136ac797bafed6dfa8fabf760b2755276948a1f2be80130b38d1d640,public services,,,demanding that the local authorities improve the streets' signalization and overall infrastructure.,gold-chunk-06,False,21-class-v1
BGR2536,604013116c012ab723e61682652d799af5fb5dcdac95db716a3866d13967e573,labor rights,,,road construction workers ... delays in payment they have been facing for months.,gold-chunk-06,False,21-class-v1
FRA35292,735c535e64b21434dec0c067e637aee6b14530fc37cc8009aa7f2b2a31a4d2c4,palestine-israel conflict,,,"solidarity with Gaza, Palestinians, and their children.",gold-chunk-06,False,21-class-v1
ITA16812,3e6bc67934e2f698ac076e541dca580377972df36a341c34eb472e873b03118e,labor rights,,,ask for the introduction of a minimum wage of 10 euros per hour.,gold-chunk-06,False,21-class-v1
DEU22635,17558d6176ca5a322c76e80f40d311a7d207b9406765750834a124f3d8d35c3e,policies & politics,,,people demonstrated ... under the motto 'Peace now'.,gold-chunk-06,False,21-class-v1
CYP1610,d4c175710a23b774d8ca9fd5a0ada039986c4cd2b714031f0f2cec1c3a6c0113,labor rights,,,"protest over legal problems, understaffing and the lack of building infrastructure.",gold-chunk-06,False,21-class-v1
GRC2427,878016c3d69442b580e603003b0230cf11872289d724578629682e670bd30512,pandemic,,,demonstrating against the extension of a hard lockdown ... due to their heavy coronavirus epidemiological burden.,gold-chunk-06,False,21-class-v1
DEU21129,2b94a1bd9446ab5e8246197547b21d0d3ffc15626b267600c6a63c48ab351f2e,policies & politics,,,in solidarity with the imprisoned ex-RAF activist Daniela Klette.,gold-chunk-06,False,21-class-v1
BEL3721,9a4f9edd6d88aae06c4ccc48778af601bd3201494eb1e529d2595a2b05261c61,palestine-israel conflict,,,protested against human rights violations in Palestine ... called for an academic boycott.,gold-chunk-06,False,21-class-v1
FRA13158,1c349d3a65f5922c81acb9884ac5a00f88a76ca2cafeb21282eb66b21aa2940e,labor rights,,,demand better salaries and recognition of their work.,gold-chunk-06,False,21-class-v1
POL2810,9972419d5eb5436c06c437983a5a4e509ce10d2e9ad2fde9f3108d629bd35222,farmers,,,farmers ... criticizing allegedly harmful and negligent national policy on agriculture and demanding higher support.,gold-chunk-06,False,21-class-v1
DEU13837,50b8c88e22c74d89ea2d4ac9929dddc4bb8c887eb1c5772db7f7b050bae4deb8,pandemic,policies & politics,,criticized the government's energy policies and coronavirus-related measures.,gold-chunk-06,False,21-class-v1
BEL2523,035dbacdb8853e4f82b539b3758a58068a94b969bb3c9db235c55d1ec04d17f6,public services,,,"demand 'space to be young', party venues in the town, and tolerance towards young people.",gold-chunk-06,False,21-class-v1
ITA21026,33ed8e478bebe88192ae4da156e9cf2b68297d95c8f651230587c1be28e6687a,unjust law enforcement,,,protest against the decision to charge a gondolier ... for failing to provide his identification when he staged a protest.,gold-chunk-06,False,21-class-v1
FRA33651,cae8d76146a749fa6bc156cfcd7e8dcd9d654b2c1f78bf18098edf16bdd913b9,labor rights,,,protest against the sale of their company and demand safe jobs.,gold-chunk-06,False,21-class-v1
CYP735,a3d3e44642cc366edd4b935c117946a703ecaec62b9fe72388d358b7eba99cae,farmers,,,potato farmers ... difficulties in selling their produce ... requested financial support.,gold-chunk-06,False,21-class-v1
POL6067,f75d613145cc50b75e57efd2cde04a72f4a3935845a5f8ec0e5e604131138ea1,policies & politics,labor rights,,condemning allegedly unfair conditions for Ukrainian transport and trade companies and demanded stronger state oversight.,gold-chunk-06,False,21-class-v1
DEU2280,0d67abf12c3cb324abe657dfda10aaa72941f5e02fb66849d5604667c50aa81e,housing,,,for affordable rent.,gold-chunk-06,False,21-class-v1
SRB2649,629f7337d77e6fc885d752f9e293d62911283305a20ecd9ecf539c7a500d106a,farmers,,,farmers ... demands to increase the subsidies and determine the minimum purchase price of milk.,gold-chunk-06,False,21-class-v1
FIN1340,211611e51f8a636465712da63504e60d7b9acad621c23a6a0887172731bc4462,health care,,,oppose planned cuts to the healthcare sector.,gold-chunk-06,False,21-class-v1
FRA37590,9d346bc63518156cd2a071e7e67ab8c816ff935fd5fcc4ee20534da9fc028dd5,policies & politics,discrimination,,"condemned the party's far-right ideology, anti-immigration stance, and racism.",gold-chunk-06,False,21-class-v1
ESP11539,15a12afaa5190108d06857a9a8f38b76454b75a646c7eefb78b10b09c30c8cd2,environment,labor rights,,defend their labor rights and improve the management of forest fires.,gold-chunk-06,False,21-class-v1
FRA13109,68f2ae8d54ef3cc99045d533ae494cf1e10250fe6e377ec3e8733b85c5672fd9,farmers,,,farmers ... denounce the measures adopted by the government against the bird flue.,gold-chunk-06,False,21-class-v1
DEU8808,3e2962f2f30b497241b46e6e356b620530adca9fc181e6a89369a3239add93b8,pandemic,,,protested ... against coronavirus-related measures.,gold-chunk-06,False,21-class-v1
ESP8431,55165663f54137f81375ce5b54adf41a07fcb0c746d0c0462ceaed452d711dda,pandemic,,,protested ... against the coronavirus passport certificate.,gold-chunk-06,False,21-class-v1
SRB4582,7d7c78fa9f83dca77d15745f634163942292cd4b6d3d2c6056eabf09526ae8b2,policies & politics,public services,,demands for the accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station.,gold-chunk-06,True,21-class-v1
SRB1526,6a9ec009db9f7d3442d1f2cd8d245a571fa9d6b2890e7921fdb9b559cff99366,policies & politics,,,"protested ... against the government ... 'dictatorship, laid bare by the COVID-19'.",gold-chunk-06,False,21-class-v1
GBR3256,5a36ff6a984ecb390a6838af380d6eec3e94031e1c06985760668b29fa19a1bf,environment,policies & politics,,against local landowners ... measures to discourage local residents from swimming in the River Cam.,gold-chunk-06,False,21-class-v1
FRA3653,3aec46b8244ab20a98f3e021f7db46fbc60bd02a3863dc294c40f48eba382a1b,policies & politics,,,denounced terrorism and fundamentalism ... demonstrated for freedom of speech.,gold-chunk-06,False,21-class-v1
SRB3886,56f684dc1f7c0c5b313e53b3755d3e4f1030cf52acd15401396efe71789d707d,policies & politics,public services,,demand accountability ... collapse of a concrete canopy at the Novi Sad train station.,gold-chunk-06,False,21-class-v1
FIN247,876708f3932ca58bd7f1196e5dd1586eae3ccd76272e84a2271da06823d46402,climate,,,Fridays For Future climate strike ... demanding climate action.,gold-chunk-06,False,21-class-v1
DEU374,2baeb4dbc95cf3ae3e46d926ff47de9dc23252a344e3f378b9debd8273d3997f,farmers,,,farmers protested ... against the tightening of the Fertilizing Ordinance.,gold-chunk-06,False,21-class-v1
DEU13055,4bc9b70e2ea3caa727f62a5ea03315ee9800995bf03a2626bb15fe3550b8d750,pandemic,,,demonstrated ... against coronavirus-related measures.,gold-chunk-06,False,21-class-v1
ITA13982,9aff198d1b16bac88bd0291c68af7e9b1e1db7056c49c0065df364f2d8ba091b,public services,,,protest against their temporary transfer to less well-equipped facilities following the closure of the Mantegna gym complex.,gold-chunk-06,False,21-class-v1
FRA491,02673b0b437b5df5a6188f9a82258a0fbe13bc0843e34c10b5cf3be6385ef3c2,other,,insufficient_information,lawyers and ... CGT activists protested in front of the AstraZeneca pharmaceutical factory ... Police officers intervened and two lawyers were arrested.,gold-chunk-06,False,21-class-v1
ITA2632,65d02804ef09cb640007d7c5b2717e01f57d67bd8802a29cf0b33ed67d65fcd1,labor rights,,,protest against the non-compliance with the national collective agreement.,gold-chunk-06,False,21-class-v1
ESP7698,07dd675a2d48ffa33fd8b4fdad10710907c022169ae0adfbe3304844a6dd5808,policies & politics,,,calling on the government to reduce the VAT rate ... applied to their labour sector.,gold-chunk-06,True,21-class-v1
FRA4544,ea47149b7b8e098bfeb1e2b0b831d89fa1113192873d0ae1632a6dc7e97779e5,women rights,,,denounced sexist and sexual violence against women.,gold-chunk-06,False,21-class-v1
ITA13895,5669f184d31dad90d99c4687ec8efd6a2e0b854927dbe66e8a6dd816ca316f84,education,,,protest against the suspension of school lunch services.,gold-chunk-06,False,21-class-v1
FRA35855,3038c5c5af3827c8d3df34d62d669a3a5756d4f37b92a91dbd25601321e6f37a,palestine-israel conflict,,,solidarity with Palestinians and call for an immediate halt to Israeli military operations in Gaza.,gold-chunk-06,False,21-class-v1
GRC4153,2a8795a48cc4f531de932c8c818e128aa206462617fd628fbc8b1160102d09cd,public services,policies & politics,,over the Tempe rail disaster ... the longstanding deficiencies of Greece's railways.,gold-chunk-06,False,21-class-v1
FRA26192,9f2e6f4f86c36c89470d2e09a9e8e3e0309a1a9b2e912696aa5f0029692f198b,labor rights,,,withdrawal of the government's pension reform.,gold-chunk-06,False,21-class-v1
DEU10424,f4338ffbadc1b081220935ed9afdd732f0f2c5c5e9ff01a6b778d24b10b6602a,pandemic,,,denounce coronavirus-related measures.,gold-chunk-06,False,21-class-v1
DNK822,f7a7b2a73f600b1cfe246b7fdd52c0c86148d45e0c12ff8052ed888c57f805b1,immigration,,,oppose the repatriation of Syrian refugees.,gold-chunk-06,False,21-class-v1
HUN1032,297f7c00f8e0f04b0e3e84f8e55b4bd545a6e2c70b901e0a96bea324c226d539,policies & politics,,,condemning the recently discovered pedophile pardoning (a government pardon scandal),gold-chunk-07,False,21-class-v1
ESP2047,8b18e69aee772394116876529a0a3203888108879c4664370ce34867358d0c1e,policies & politics,,,claimed for the independence of the Basque Country and supported an imprisoned ETA member,gold-chunk-07,False,21-class-v1
SVK808,a35ce13fc19c685c0533ba72df31d4d7ad3c582b1fb73747c4484da276812b5e,policies & politics,ukraine-russia war,,protesting against violations of democratic principles; criticized the PM's recent unscheduled visit to Russia and asserted their support for Ukraine,gold-chunk-07,False,21-class-v1
ESP15259,1c4abebb62259ae0243988d2ef272286d1ac5d85ff36b6e6acf182fad9bbe90a,policies & politics,,,"protest against the deal that Spain's PSOE Prime Minister sealed with JuntsXCat and ERC, which also includes an amnesty pact",gold-chunk-07,False,21-class-v1
NLD230,dcd12485c96575ba2cdb15da6f31c7083cd61b5e46aa8f11350baa6842921832,blm,,,protest against racism and police violence in the context of worldwide Black Lives Matter protests,gold-chunk-07,False,21-class-v1
FRA5738,88a5393b165ef6b3e824897a3323ed0810c569027a631d071bf3e44d49fc994f,policies & politics,,,called for the removal of the 'comprehensive security' bill,gold-chunk-07,False,21-class-v1
SWE5533,edce5689884935b46bef54bb2ffc5cfdf0fdd873a27eed276c97dd3d8dfdebdd,women rights,,,in support of women's rights and to oppose violence against women,gold-chunk-07,False,21-class-v1
AUT338,ed4b869d6f21e1303c6828f305b3b4eb2d77279f9d56740b86029ca9d2817f0a,environment,,,against the construction of the A49 motorway and the subsequent clearing of the Danninger Forest,gold-chunk-07,False,21-class-v1
DNK1281,ac3777ab99b3a6afc6118061e8b229d7c4e2f0b1f4b84fa3dc508c68fbe6859f,labor rights,,,demand an increase in wages for healthcare workers,gold-chunk-07,False,21-class-v1
GBR7318,9943f8e87c4e93db0ccdb14ace5d81282144a079ce0577d1aab2bb8dabb9e163,policies & politics,,,republican dissident march to mark the anniversary of the Easter Rising,gold-chunk-07,False,21-class-v1
HUN519,ff832ca3540043fdfc90feb783778908032874d212ae716a4814a2374d398a1e,labor rights,,,in support of the teachers' strike for better wages and more teaching staff,gold-chunk-07,False,21-class-v1
FRA20303,7be1412294cb675eb7d63caf69dfbc6a776607a60edfa14606060496ac7fd737,labor rights,,,demand higher wages amid inflation and the cost of living,gold-chunk-07,False,21-class-v1
MDA1581,b52962d0b35b2345c949f4f916590e2aab3e3b43f727f9b901f2f8bec3464f6d,policies & politics,,,protested in support of better relations with Russia,gold-chunk-07,False,21-class-v1
ITA22441,f89b6d6d2d75e6dc0f4547f353e37474be586e2408281d9363461df0a8acb6f1,farmers,,,against the government's plan to cut agricultural sector subsidies and EU agriculture policies,gold-chunk-07,False,21-class-v1
ITA15594,ab654935d27c65b1f126a4e901e545f4bbde4b10edc42f0b89930b69f9c7f2c7,public services,,,protest the municipal administration's decision to change the rules of access and vehicular circulation,gold-chunk-07,False,21-class-v1
FRA2398,250d2e432a77b51fe0e373eff288ed4f21b4379a0477fb4a5cf32854b9f11330,environment,,,protest at an agrochemical factory to 'refuse the re-intoxication of the world',gold-chunk-07,False,21-class-v1
ESP14861,5babee220df203427f9a24ebef8c3428cc3378fbf1f239f742cc9217523e8ef1,policies & politics,,,"opposition to the deal that Spain's PSOE acting prime minister sealed with JuntsXCat and ERC, which includes an amnesty pact",gold-chunk-07,False,21-class-v1
DEU22393,bfb26f9adfd5d4be7504a18ee7af184c108bbaecfbda008cc3f62ac65066b6b3,other,,outside_taxonomy,protest for peace over militarization (general peace/disarmament grievance),gold-chunk-07,False,21-class-v1
FRA31702,e37484f45528322c0233397fd5fa5a96a7a590f6a1705e7db7a29f226f9f14b5,environment,,,"protested against the planned construction of a housing estate by Bouygues, which they deemed damaging to the environment",gold-chunk-07,False,21-class-v1
HRV477,96164d178ef2b0ccea3082dd141a3d3f3c26f733e6e15bda2c81f947465b3be9,pandemic,,,demanding a moratorium on leasing due to the coronavirus,gold-chunk-07,False,21-class-v1
GRC3032,3bafe155198c58dd65741c59f94ed2cd017c195ee6273acceb7992fbf784f995,policies & politics,,,took place during an anti-fascist rally,gold-chunk-07,False,21-class-v1
ESP14412,322cea68f812a562b4d3f0bea0c60e75b5ece6d5f3bd7536406b2e47dd6f25cb,policies & politics,,,against the insecurity in the city and the rise in petty crimes,gold-chunk-07,False,21-class-v1
ITA26256,6f5f3d4c06c7a7805c5f6f8dfc9f8f05a2a0b556b79f904ff8f6e9d6558efac4,climate,,,demand more climate action as well as social and economic justice,gold-chunk-07,False,21-class-v1
DEU8219,17cf172723f9ebfdac38450ed101d107297073b27609a0912d176be768596020,climate,,,urge the government to implement concrete measures to tackle climate change,gold-chunk-07,False,21-class-v1
ESP16980,5f7a520dca8cf8d39ad3442faad20a7e64bccf58f21d015861a0bd31fb97cf60,farmers,,,against industrial and intensive agriculture and livestock; demanded a change of model focused on food sovereignty,gold-chunk-07,False,21-class-v1
CHE628,9166d2679318f349c6babce2eb8787592446141df72cf984f6f64af9d7ca6d87,policies & politics,women rights,,condemn the Iranian regime and support the protest movement in Iran following the death of Mahsa Amini,gold-chunk-07,False,21-class-v1
GRC4537,ab4e15f1b0efd21f97d39803deb94d9e4e29d2d62cd009fc796addc8bb61abc1,public services,,,protest over the drowning of a tardy passenger pushed into the sea from an island ferry,gold-chunk-07,False,21-class-v1
DEU24969,fe930c9e0bba47f20c9deb2479c9c402ec789d1e1664d23ca5916268b3450b8b,policies & politics,,,protest against far-right ideology and activity and to call for a ban on the AfD,gold-chunk-07,False,21-class-v1
FRA13508,bc4ee5d4f44da6cdb1bc98be0338ab5df41dc6a66674b9e09cd7c6a1d2a32bee,labor rights,,,denounced the decision to put its stores under a management lease contract with consequences on the social rights of employees,gold-chunk-07,False,21-class-v1
ESP11273,ee41622cd12882f8ce6122aa9a9f324872abdacf4549a5280db43cebab728fac,culture,,,in favor of the return of the bulls to the city (bullfighting tradition),gold-chunk-07,False,21-class-v1
ITA971,33c91e4f8d715bc15c9c1c8b19b3cce19bcdb0c10b329dd0100e94c364dacd2d,pandemic,,,"demonstrate against the measures imposed to contain the spread of coronavirus, including restrictions on family visits",gold-chunk-07,False,21-class-v1
FRA8850,2fda0868975387e9104318ca9569be2d05b26259a3fc9d4cc27e5f2f2428438f,environment,,,"concerns over potential environmental degradation, water pollution, and the unsuitability of the local road network",gold-chunk-07,False,21-class-v1
ITA12851,8b63d1f4cbd85d6268d7c80266198924430ab16d3c571a9a13cde73f71fc10b3,pandemic,,,protest against the coronavirus 'green pass' restrictions,gold-chunk-07,False,21-class-v1
ESP2004,5b15308ae8e67bb729d38ba8418f05c9f895ee6d339089f49715b7c3b78332f7,public services,,,complain about the bureaucratic obstacles for registering at the local municipality,gold-chunk-07,False,21-class-v1
GBR7042,8c4ffc19f6cdac6ccb38f151ccee0ef242de1eca02c3f8f356f9bc66cd898db5,labor rights,,,picketed over a pay dispute and working conditions,gold-chunk-07,False,21-class-v1
SRB2090,207a5fb5a94b4e6d4b86720b0a0b4eac1ff21f336f8761f68331c2cd4d9feb98,environment,,,protest against the building of the Rio Tinto lithium mine due to environmental concerns,gold-chunk-07,False,21-class-v1
ITA13490,bdb28b8175aa094e674f5985fbfa0cd97b2f4f13405cd827366d0094f6ef4321,environment,,,against the preliminary works of the Trento railway ring road,gold-chunk-07,True,21-class-v1
ITA15521,453c3a04da03bb1e7a99005d4e17a638999221072d1b5a05d36fcddddb4ef8f2,labor rights,,,denounce their precarious working conditions and unpaid salaries,gold-chunk-07,False,21-class-v1
FRA14950,539de39f66fbed87fac8184169e07f31b34e38ede1e3b38d0314fd2dece3636c,labor rights,,,denounced their working conditions and called for an increase of their salaries,gold-chunk-07,False,21-class-v1
ESP12037,9cf7f8500418fbfde6861c7c5ffa54194cfbad64e0b54eb027fe06b38667cf20,health care,,,against the deterioration of the health center and to demand for more resources,gold-chunk-07,False,21-class-v1
SRB1131,a7acbd6ecffda30f806b369b139b5d93bd785f6f194029c3c22188d3a2428223,health care,,,demanding their social security and health insurance issues be resolved,gold-chunk-07,False,21-class-v1
SWE1128,531cb1a3830d1b8cecd6bc29fe5af53f00beaa21cbb6e5ebf4303c48d17407fc,animal welfare,,,oppose animal rights' violations and to promote animal welfare,gold-chunk-07,False,21-class-v1
GBR886,7c87d16e50d94c4c90be2dd6c2365afb0c56041a38392a9d109a482caa276aa1,blm,,,"Black Lives Matter protest, demonstrating against police brutality",gold-chunk-07,False,21-class-v1
FRA33004,d282a536cd7a825326403d5e78bf66afc614156e9b8fe2473ad4d5314789ac38,palestine-israel conflict,,,"solidarity with the Palestinian people, condemn the Israeli military offensive in Gaza, and demand a ceasefire",gold-chunk-07,False,21-class-v1
ITA11690,a84b88c68bbd1d0172e0d6fc56b304e0fd771b070c8150a6adf5dd832c145822,policies & politics,,,protest against fascism and denounce the attack on CGIL headquarters in Rome,gold-chunk-07,False,21-class-v1
DEU14582,02d7ac99363fb83e8f14713eb5eaf61f6888f35af9a549c3707c925d3c3652e0,climate,,,blocked a road to call for climate protection,gold-chunk-07,False,21-class-v1
SRB4359,beee6f92e061f2f8e4d62b79a4f21530dc6778086af219460e94258f11b14c91,policies & politics,,,demanding accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station,gold-chunk-07,False,21-class-v1
