split,event_id_cnty,event_date,year,country,notes,clean_notes,note_hash,duplicate_group_id
test,ITA16394,2022-07-10,2022,Italy,"On 10 July 2022, people gathered outside the Prefecture in Genova to show their support for the Chief prosecutor of Catanzaro, who was threatened by the mafia. The Agende Rosse Movement organized the demonstration. A FdI council member took part in the event.",people gathered outside prefecture genova show support chief prosecutor catanzaro threatened mafia agende rosse movement organized demonstration fdi council member took part event,1101fdce3918ab7972cb5e58eb3ffa914dcfdc95c498758791a3611fe17c939a,note-1101fdce3918ab79
test,ITA16692,2022-08-13,2022,Italy,"On 13 August 2022, at the call of S.I. COBAS, security and reception workers of Eurospin supermarkets held a protest in Parma (Parma, Emilia-Romagna) to demand a wage increase and regularization of part-time contracts, sickness and leave policies.",call cobas security reception worker eurospin supermarket held protest parma parma emilia romagna demand wage increase regularization part time contract sickness leave policy,fa531ce76539152e1a9062955df02b0c2ce98e63311c42db873b08b79a3cd0c0,note-fa531ce76539152e
test,ITA16781,2022-09-15,2022,Italy,"On 15 September 2022, at the call of FISASCAT CISL, around 30 RAI Torino logistics employees gathered in front of the RAI headquarters in Via Verdi in Torino (Torino, Piemonte) to demand the payment of the last five salaries, which they claimed they still had not received.",call fisascat cisl around 30 rai torino logistics employee gathered front rai headquarters via verdi torino torino piemonte demand payment last five salary claimed still received,6f923ba82fede9242e93dedc383e4aeb5d950ebec1027c17a1b3781edb364fdc,note-6f923ba82fede924
test,ITA16812,2022-09-11,2022,Italy,"On 11 September 2022, UP members staged a demonstration in Catania (Catania, Sicilia) to ask for the introduction of a minimum wage of 10 euros per hour.",member staged demonstration catania catania sicilia ask introduction minimum wage 10 euro per hour,3e6bc67934e2f698ac076e541dca580377972df36a341c34eb472e873b03118e,note-3e6bc67934e2f698
test,ITA17553,2022-10-28,2022,Italy,"On 28 October 2022, Zenith Service Group cleaning workers, working at the Massimo theatre in Palermo (Palermo, Sicilia), staged a demonstration at the entrance of the theatre to protest against their contractual conditions. Filcams CGIL and Fisascat CISL took part in the demonstration.",zenith service group cleaning worker working massimo theatre palermo palermo sicilia staged demonstration entrance theatre protest contractual condition filcams cgil fisascat cisl took part demonstration,796ddea7383c5b01bab9a0b3650c280cb091ae80c0993a24cfb01353a221648b,note-796ddea7383c5b01
test,ITA17585,2022-10-26,2022,Italy,"On 26 October 2022, Allianz Partner workers staged a demonstration, for the second consecutive day, in the Citylife neighborhood in Milano - Municipio 8 (Milano, Lombardia) to request that the presence in the company of the USB trade union, which workers have recently joined, be officially recognized.",allianz partner worker staged demonstration second consecutive day citylife neighborhood milano municipio 8 milano lombardia request presence company usb trade union worker recently joined officially recognized,cd6fc8bd5270772163295909ce8e4cd36e9d5ea5dfd03790f2687074c44e86bb,note-cd6fc8bd52707721
test,ITA17614,2022-11-10,2022,Italy,"On 10 November 2022, a group of people gathered in Palermo (Palermo, Sicilia) in support of the citizens' income. Demonstrators collected signatures of bystanders and displayed a banner. University students took part in the event.",group people gathered palermo palermo sicilia support citizen income demonstrator collected signature bystander displayed banner university student took part event,ff86d5363bf9fc7970213f471f48a4b97578740f90d3dce5ac4417e6dcce75dd,note-ff86d5363bf9fc79
test,ITA17706,2022-10-20,2022,Italy,"On 20 October 2022, inmates in the prison house in Velletri (Roma, Lazio) barricaded themselves in the common areas from 9 a.m. to 5 p.m. because they did not want to return to their prison cells for unreported reasons. Prison guards transferred the protesters to another prison house.",inmate prison house velletri rom lazio barricaded common area 9 5 p want return prison cell unreported reason prison guard transferred protester another prison house,a8c662559fd200ac15686c5a9d2eac5dea0f7c8b078127b914181ddbc99db6ac,note-a8c662559fd200ac
test,ITA18034,2022-12-05,2022,Italy,"On 5 December 2022, students at the Monti high school staged a demonstration in Chieri (Torino, Piemonte) to protest against cold classrooms due to the lack of heating and the conditions of the school building.",student monti high school staged demonstration chieri torino piemonte protest cold classroom due lack heating condition school building,1c51fcc8603c3ed05bd0a5d48576b3ad34d6e112b214cd6db7f4d75a423785e3,note-1c51fcc8603c3ed0
test,MDA1018,2022-02-10,2022,Moldova,"On 10 February 2022, several members and supporters of the SOR party, including a SOR mayor, protested near the president's residence in Condrita, condemning the failing repurposing of the Condrita residence into a domestic violence shelter.",several member supporter sor party including sor mayor protested near president residence condrita condemning failing repurposing condrita residence domestic violence shelter,f9518e7546e940c4e03040d2f9e2e23572febb334453f3c368b9a0e808dfe1eb,note-f9518e7546e940c4
test,MDA1051,2022-02-18,2022,Moldova,"On 18 February 2022, members and supporters of the SOR party protested in Floresti, against the increased gas prices, condemning the current PAS government.",member supporter sor party protested floresti increased gas price condemning current pa government,59273e1d69804d90f7aa7400a92c80bc1e487c1eab515f46c08c728c11fa5b36,note-59273e1d69804d90
test,MNE1121,2022-12-24,2022,Montenegro,"On 24 December 2022, citizens engaged in a support march for the Ukrainian people in Cetinje. Citizens voiced the heroic resistance of the Ukrainian soldiers and citizens and condemned the violent Russian aggression.",citizen engaged support march ukrainian people cetinje citizen voiced heroic resistance ukrainian soldier citizen condemned violent russian aggression,81fa0ebfc8e54b75356f7d14713be076c5f4e498c4b1768f8716d7bacca060a5,note-81fa0ebfc8e54b75
test,NLD1474,2022-02-13,2022,Netherlands,"On 13 February 2022, 2,000 to 3,000 people staged a protest in Den Haag against the coronavirus regulations of the Dutch government. The protest was an initiative of Nederland in Verzet. Also a trucker protest at the A12 highway in Den Haag was reported, after trucks were forbidden to join the protesters in the city center by the municipal authorities.",2 000 3 000 people staged protest den haag coronavirus regulation dutch government protest initiative nederland verzet also trucker protest a12 highway den haag reported truck forbidden join protester city center municipal authority,656c1ab3000cab65bb54e32f66c9dc46df7b0e094cb1b85e45af09329ce319bd,note-656c1ab3000cab65
test,NLD1867,2022-07-11,2022,Netherlands,"On 11 July 2022, a group of farmers staged a protest action in Barneveld, blocking the road with tractors while hanging up reversed Dutch flags throughout the town to denounce the new Dutch nitrogen regulations.",group farmer staged protest action barneveld blocking road tractor hanging reversed dutch flag throughout town denounce new dutch nitrogen regulation,615c32be564222f43d7942602d108d92496b12c0c53cd4bc8e25bd4b3d6a0ce1,note-615c32be564222f4
test,NLD4184,2022-01-10,2022,Netherlands,"On 10 January 2022, dozens of farmers protested in Zwolle (Overijssel) while a request brought by Farmers Defence Force was being discussed by a provincial commission. A year earlier, Farmers Defense Force had filed an enforcement request against the Jumbo distribution center in Raalte requesting that Jumbo also needed a Nature Conservation Permit to operate near a Natura 2000 area, just as farmers must have one.",dozen farmer protested zwolle overijssel request brought farmer defence force discussed provincial commission year earlier farmer defense force filed enforcement request jumbo distribution center raalte requesting jumbo also needed nature conservation permit operate near natura 2000 area farmer must one,ab99114615ada28437938978693406040081bf32388a59c64194353025d419fd,note-ab99114615ada284
test,NLD4342,2022-07-09,2022,Netherlands,"On 9 July 2022, 7 XR activists occupied an ING bank office in Den Bosch (Noord-Brabant) to denounce the bank's investments in fossil fuels. Five activists who stayed after the bank's closing time were arrested by the police.",7 xr activist occupied ing bank office den bosch noord brabant denounce bank investment fossil fuel five activist stayed bank closing time arrested police,e300278c0b38d821344d15a06ea34db410d31f9299cf8d681ef4a770b2c4c64d,note-e300278c0b38d821
test,MKD871,2022-12-06,2022,North Macedonia,"On 6 December 2022, farmers from Tromegja protested against the mass slaughter of pigs suspected of carrying the Western Nile Virus, and insist that they be tested before their slaughter.",farmer tromegja protested mass slaughter pig suspected carrying western nile virus insist tested slaughter,605c762fcc60a505e38f2d434404e8c19f8948a8297d97e4bb24a6c25dc60c79,note-605c762fcc60a505
test,NOR1054,2022-10-26,2022,Norway,"On 26 October 2022, students demonstrated in Volda (More og Romsdal County) to oppose the government's proposal to introduce tuition fees to international students.",student demonstrated volda og romsdal county oppose government proposal introduce tuition fee international student,819704a2d21c77686ff1fc96ed5004aecbbbcf8a05dfa5995144411a5d540f8c,note-819704a2d21c7768
test,NOR628,2022-01-20,2022,Norway,"On 20 January 2022, several hundred people demonstrated in Moss to oppose rising electricity prices in the country.",several hundred people demonstrated moss oppose rising electricity price country,0466ff615578e5def25b089dab288e1e17abddaa0907be6ebf160d2993f7d72d,note-0466ff615578e5de
test,POL3966,2022-02-13,2022,Poland,"On 13 February 2022, activists, including students, gathered for a rally in Warsaw, protesting against a proposed legal reform of school. According to them, such a law will give the conservative government too strong influence on curricula and education.",activist including student gathered rally warsaw protesting proposed legal reform school according law give conservative government strong influence curriculum education,732273b74348a3266cf5412ffb95eefe384232ff51a697750a9557545daf496b,note-732273b74348a326
test,POL4068,2022-02-26,2022,Poland,"On 26 February 2022, several thousand Polish and Ukrainian activists gathered for a rally in Warsaw, protesting against the Russian military aggression against Ukraine.",several thousand polish ukrainian activist gathered rally warsaw protesting russian military aggression ukraine,77d31595536294be20f4317a629aefa18ece7f119fe023b244f94f3ca9c355f2,note-77d31595536294be
test,POL4419,2022-05-05,2022,Poland,"On 5 May 2022, members of disabled and special needs community in Bydgoszcz protested in solidarity with fellow special needs communities in Ukraine. They claim the needs of their community often get overlooked, and they can imagine how much worse it has gotten since the full-scale Russian invasion of Ukraine.",member disabled special need community bydgoszcz protested solidarity fellow special need community ukraine claim need community often get overlooked imagine much worse gotten since full scale russian invasion ukraine,d1eedc2a1e0fcc27c490358f75a4149ef942abfb0c1e2f302f75faf794d4c6fa,note-d1eedc2a1e0fcc27
test,POL4890,2022-09-20,2022,Poland,"On 20 September 2022, ORP activists gathered for a rally in Gdynia, protesting against alleged politicization of courts in Poland.",orp activist gathered rally gdynia protesting alleged politicization court poland,eaad3224305836f48d9d7408428c4b061cfe3e3fec1659a74eb30d01ea8c689f,note-eaad3224305836f4
test,POL4940,2022-10-18,2022,Poland,"On 18 October 2022, KOD activists gathered for a rally in Katowice, protesting against alleged politicization of courts in Poland.",kod activist gathered rally katowice protesting alleged politicization court poland,915f44ab74e43a0bf7c55827120313b4545dae64ddfd1cd76bf05ae8eaa31ab8,note-915f44ab74e43a0b
test,ROU1833,2022-01-13,2022,Romania,"On 13 January 2022, around 100 unionized teachers protested in Victory's Square in Bucharest, demanding higher salaries and more investment in the education.",around 100 unionized teacher protested victory square bucharest demanding higher salary investment education,a2606a8a86986c9a7948a1ab3e97f924d7ab4d2388e4a5e665d0fa7eb3b2f3f5,note-a2606a8a86986c9a
test,SRB2090,2022-01-03,2022,Serbia,"On 3 January 2022, supporters of the Ecological Uprising movement in Serbia blocked the road with their bodies in Novi Sad as a sign of protest against the building of the Rio Tinto lithium mine in the country due to environmental concers.",supporter ecological uprising movement serbia blocked road body novi sad sign protest building rio tinto lithium mine country due environmental concers,207a5fb5a94b4e6d4b86720b0a0b4eac1ff21f336f8761f68331c2cd4d9feb98,note-207a5fb5a94b4e6d
test,SRB2516,2022-12-27,2022,Serbia,"On 27 December 2022, workers of the Chinese copper manufacturing company protested in Bor, demanding the annulment of the work regulations and the signing of a collective agreement.",worker chinese copper manufacturing company protested bor demanding annulment work regulation signing collective agreement,cbe8a4fdb13c76592a80dd555377320d6abba3d603a055c3a0bc09f29edf0f75,note-cbe8a4fdb13c7659
test,ESP10591,2022-06-09,2022,Spain,"On 9 June 2022, metal workers, along with UGT, CIG, and CCOO members, have participated in the seventh day of the strike in the region of Ferrol (A Coruna, Galicia), with mobilizations and informational pickets, demanding a 'decent' agreement and with demands for wages and also for subrogation of employees.",metal worker along ugt cig ccoo member participated seventh day strike region ferrol coruna galicia mobilization informational picket demanding decent agreement demand wage also subrogation employee,462cb11c3dfa3b78220b87a91fcdeb92aab4ffd978c0b4efe8f5d3f9719b79df,note-462cb11c3dfa3b78
test,ESP10821,2022-06-28,2022,Spain,"On 28 June 2022, citizens held a demonstration for LGBT rights in Girona (Cataluna), and demanded a determined and constant fight against hate crimes and aggressions against the collective.",citizen held demonstration lgbt right girona cataluna demanded determined constant fight hate crime aggression collective,55ec56d92a2ac2a7d228ab58608e3cf294a257c939e676a140efb8304db80a3c,note-55ec56d92a2ac2a7
test,ESP11273,2022-08-15,2022,Spain,"On 15 August 2022, residents held a protest in front of the Gijon Bullring in Gijon (Asturias) in favor of the return of the bulls to the city. The protest was summoned by Pena Taurina Gijona.",resident held protest front gijon bullring gijon asturias favor return bull city protest summoned pena taurina gijona,ee41622cd12882f8ce6122aa9a9f324872abdacf4549a5280db43cebab728fac,note-ee41622cd12882f8
test,ESP11316,2022-09-15,2022,Spain,"On 15 September 2022, students held a protest at the Faculty of Law of the University of Granada in Granada (Andalucia) against the presence of former deputy of Vox Macarena Olona who starred in an act in the Auditorium organized by the Forum of Concord.",student held protest faculty law university granada granada andalucia presence former deputy vox macarena olona starred act auditorium organized forum concord,57f8b90079f8dd79fbb9801cd96d712da0f2a643c81fce38f1af5ab81da94f00,note-57f8b90079f8dd79
test,ESP11334,2022-09-15,2022,Spain,"On 15 September 2022, residents, summoned by CCOO, held a protest in Albacete (Castilla-La Mancha) against sexist violence and crimes against women within the framework of the Equality Day at the Albacete Fair.",resident summoned ccoo held protest albacete castilla la mancha sexist violence crime woman within framework equality day albacete fair,5a4e8fc80953c90af9ef1929ce812a01f213b8a6b65d7d910b920c45d4418439,note-5a4e8fc80953c90a
test,ESP11399,2022-09-24,2022,Spain,"On 24 September 2022, over 300 motorcyclists, coordinated by the International Union for the Defense of Motorcyclists (IMU), demonstrated in Bilbao (Bizkaia, Pais Vasco) to demand more security and mobility measures.",300 motorcyclist coordinated international union defense motorcyclist imu demonstrated bilbao bizkaia pais vasco demand security mobility measure,75375906e7cf3e0ab785550dbefbef9d69ca1dade929fd18296ea8ab36192f20,note-75375906e7cf3e0a
test,ESP11503,2022-10-08,2022,Spain,"On 8 October 2022, members of AnimaNaturalis and CAS International held a protest in Logrono (La Rioja) to demand equal protection before the law for dogs used in hunting activities, whether sports or hunting, criticizing the recent amendment, which they claimed would exclude dogs used in hunting from the next Law of Protection and Rights for Animals.",member animanaturalis ca international held protest logrono la rioja demand equal protection law dog used hunting activity whether sport hunting criticizing recent amendment claimed would exclude dog used hunting next law protection right animal,43582c806afa463e3966b3b6d92f67d25f77cfa5853cb4a89892c4cf63dae5d0,note-43582c806afa463e
test,ESP11539,2022-10-08,2022,Spain,"On 8 October 2022, members of the Revolt of Empty Spain (La Revuelta de la Espana Vaciada) platform held a protest in Burgos (Burgos, Castilla y Leon) to ask the Government to create a new statute for the sector that would defend their labor rights and improve the management of forest fires, as well as their prevention.",member revolt empty spain la revuelta de la espana vaciada platform held protest burgos burgos castilla leon ask government create new statute sector would defend labor right improve management forest fire well prevention,15a12afaa5190108d06857a9a8f38b76454b75a646c7eefb78b10b09c30c8cd2,note-15a12afaa5190108
test,ESP11834,2022-11-23,2022,Spain,"On 23 November 2022, citizens, summoned by CSIF, held a protest in Malaga (Andalucia) to demand quality public services and denounce deficiencies in health, education, justice, and the Andalusian government.",citizen summoned csif held protest malaga andalucia demand quality public service denounce deficiency health education justice andalusian government,425efc016f8c7138127019cf77ff1807ea6b4335f1f6c97a90d4dba615c05d64,note-425efc016f8c7138
test,ESP11990,2022-12-03,2022,Spain,"On 3 December 2022, more than one hundred people carried out a demonstration in Folgueroles (Cataluna) repudiating the late opening of a Christmas festival that was planned to start on November 4. The Town Hall had already denied the permits for this initiative arguing that the documentation requested for the market were received late. Private organizers stated that they will file an appeal against the decision.",one hundred people carried demonstration folgueroles cataluna repudiating late opening christmas festival planned start november 4 town hall already denied permit initiative arguing documentation requested market received late private organizer stated file appeal decision,fe8e9cd858e8169ddb481d1af0f3155a277e86f482309a6fe6917c11b16783b3,note-fe8e9cd858e8169d
test,ESP12037,2022-12-12,2022,Spain,"On 12 December 2022, healthcare workers held a protest before the Donostia Hospital in San Sebastian (Gipuzkoa, Pais Vasco) against the deterioration of the health center and to demand for more resources.",healthcare worker held protest donostia hospital san sebastian gipuzkoa pais vasco deterioration health center demand resource,9cf7f8500418fbfde6861c7c5ffa54194cfbad64e0b54eb027fe06b38667cf20,note-9cf7f8500418fbfd
test,ESP12082,2022-12-10,2022,Spain,"On 10 December 2022, citizens, mostly transgender collective members and other LGBT groups, held a protest in Arrecife (Las Palmas, Canarias) against the amendments to the Trans Law made by the PSOE.",citizen mostly transgender collective member lgbt group held protest arrecife la palmas canarias amendment trans law made psoe,d52f99f1627cbde02ab9bafe54f7d4cfa0c1a6b277daaf65dfd0faa1974e2645,note-d52f99f1627cbde0
test,ESP18710,2022-03-10,2022,Spain,"On 10 March 2022, HB activists held a protest in Valle de Trapaga-Trapagaran (Pais Vasco) to demand the independence of the Basque country and the amnesty of all convicted ETA armed group members.",hb activist held protest valle de trapaga trapagaran pais vasco demand independence basque country amnesty convicted eta armed group member,94dbd29553c2f158f4beb33d5f94a4187c9a508a69a600b6fcddc5e469c99755,note-94dbd29553c2f158
test,ESP8431,2022-01-29,2022,Spain,"On 29 January 2022, around 150 people protested in Ibiza (Balearic Islands) against the coronavirus passport certificate.",around 150 people protested ibiza balearic island coronavirus passport certificate,55165663f54137f81375ce5b54adf41a07fcb0c746d0c0462ceaed452d711dda,note-55165663f54137f8
test,ESP8442,2022-01-30,2022,Spain,"On 30 January 2022, citizens protested in Villalbilla (Madrid) against the presence of a man who was previously accused of sexual abuse of children in a municipality 30km close to Villalbilla.",citizen protested villalbilla madrid presence man previously accused sexual abuse child municipality 30km close villalbilla,9fd0d74d133f7d3a4bdba7e44a4e2b14ee0526ed089732be0d7bf0825403df8d,note-9fd0d74d133f7d3a
test,ESP8658,2022-02-13,2022,Spain,"On 13 February 2022, citizens called by 'We are not crime platform' protested in Vitoria-Gasteiz, demanding the repeal of the Law on Public Safety. They said that the law limits freedoms and criminalises protest activity. The CNT, CGT, Amnesty International, Ecologists in Action, Greenpeace and CEAR unions and organizations were involved in the demonstration.",citizen called crime platform protested vitoria gasteiz demanding repeal law public safety said law limit freedom criminalises protest activity cnt cgt amnesty international ecologist action greenpeace cear union organization involved demonstration,3d75c9546aa0e88776f7f58f693691635990ec80e6f8c09f4151b3ef35373c2f,note-3d75c9546aa0e887
test,ESP9128,2022-03-14,2022,Spain,"On 14 March 2022, farmers gathered in La Puebla de Hijar (Teruel) complaining about the high fuel prices.",farmer gathered la puebla de hijar teruel complaining high fuel price,6048eea7c6eb17841f48109581ad09d738b7d7c110092585f00f616597446f51,note-6048eea7c6eb1784
test,ESP9324,2022-03-17,2022,Spain,"On 17 March 2022, transport workers cut the road traffic and formed a picket line in Lugo (Galicia), demanding better working conditions and complaining about the high fuel prices. The Platform for the Defense of the Freight Transport Sector called a nationwide strike action.",transport worker cut road traffic formed picket line lugo galicia demanding better working condition complaining high fuel price platform defense freight transport sector called nationwide strike action,5118210de6de8d9a21df79f2ca03d0ef7e3055339f748f3d4ba5810bf14d4fa0,note-5118210de6de8d9a
test,SWE2148,2022-01-10,2022,Sweden,"On 10 January 2022, people demonstrated in Enkoping to express their support for peace and prosperity in Bosnia and Herzegovina amid rising political tensions in the country.",people demonstrated enkoping express support peace prosperity bosnia herzegovina amid rising political tension country,267e558cda5e1fe47dd6a15928ce8854d98b7fd47d312de4405f8485082ed28f,note-267e558cda5e1fe4
test,SWE2187,2022-01-28,2022,Sweden,"On 28 January 2022, Fridays for Future activists demonstrated in Kalmar to draw attention to environmental problems and to demand action against climate change.",friday future activist demonstrated kalmar draw attention environmental problem demand action climate change,68b2352d769fd2a0f9774a3b18304c80718467a4589a8ac58c9db7a13cc18887,note-68b2352d769fd2a0
test,SWE2326,2022-03-02,2022,Sweden,"On 2 March 2022, people gathered in Eskilstuna to denounce the Russian invasion of Ukraine and call on authorities to promote peace.",people gathered eskilstuna denounce russian invasion ukraine call authority promote peace,9c10cdf15b258dc4f6e4ee70a58c22355e94ce2dae5fa96ebd102e5f6cd1cddd,note-9c10cdf15b258dc4
test,SWE2410,2022-03-10,2022,Sweden,"On 10 March 2022, people gathered in Kungsangen to denounce the Russian invasion of Ukraine and call on authorities to promote peace. The event was organized by Upplands-Bro Municipality.",people gathered kungsangen denounce russian invasion ukraine call authority promote peace event organized upplands bro municipality,923d5967c8e336e20b2f999140fb5b4ba3fd27e8eb41715ae02bc4826a34bd2c,note-923d5967c8e336e2
test,SWE2848,2022-05-21,2022,Sweden,"Around 21 May 2022, RFSU activists demonstrated in Kungsbacka to draw attention to the issue of infant mortality and in support of reproductive rights.",2022 rfsu activist demonstrated kungsbacka draw attention issue infant mortality support reproductive right,d596c1960faf45ea4ea1018b7a2ba294daaf677416f83befc6081f9f2ef551cf,note-d596c1960faf45ea
test,SWE3028,2022-09-23,2022,Sweden,"On 23 September 2022, Fridays for Future activists demonstrated in front of the Town Hall in Umea to draw attention to environmental problems and to demand action against climate change.",friday future activist demonstrated front town hall umea draw attention environmental problem demand action climate change,c4623c32206b46536b8367032b7d65db6c9464a46fdce72231f05f49344d0b9e,note-c4623c32206b4653
test,SWE3144,2022-10-21,2022,Sweden,"On 21 October 2022, Fridays for Future activists demonstrated in Kalmar to draw attention to environmental problems and to demand action against climate change.",friday future activist demonstrated kalmar draw attention environmental problem demand action climate change,d40bd8ff554c84c61f0e364cc3710ba2af5198639c28ad6be149598f8d2604d6,note-d40bd8ff554c84c6
test,CHE531,2022-08-27,2022,Switzerland,"On 27 August 2022, between 250 and 300 anti-speciesist activists marched from the main train station to the city of Lausanne. They called for an end to speciesism and the premise that man is superior to animals. They also called for the closure of slaughterhouses and the recognition of the rights of animals.",250 300 anti speciesist activist marched main train station city lausanne called end speciesism premise man superior animal also called closure slaughterhouse recognition right animal,fd3d5c1b806507db4a724280c5d748a96dc8802cb9c878e26fef70caff07e7b0,note-fd3d5c1b806507db
test,GBR4105,2022-01-05,2022,United Kingdom,"On 5 January 2022, around 100 delivery riders on motorcycles staged a ride protest in Bristol to demand more protection from violence and harassment they suffered while working.",around 100 delivery rider motorcycle staged ride protest bristol demand protection violence harassment suffered working,46c08fd8892cad32b06d77704a9b580d147d6507b019287e5af1d49737a433a4,note-46c08fd8892cad32
test,GBR4195,2022-01-24,2022,United Kingdom,"On 24 January 2022, campaigners belonging to Stop HS2 and HS2 Rebellion (associated with Extinction Rebellion) demonstrated with banners and a prop elephant called Nelly at Euston station in London - Camden as part of a full day of action against the expansion of the HS2 infrastructure project.",campaigner belonging stop hs2 hs2 rebellion associated extinction rebellion demonstrated banner prop elephant called nelly euston station london camden part full day action expansion hs2 infrastructure project,15d981be537230ebd687a66752f375befd52ffec2eda9225c68843c0eb96ce35,note-15d981be537230eb
test,GBR4199,2022-01-22,2022,United Kingdom,"On 22 January 2022, hundreds of anti-vaccination protesters gathered in Cardiff to show opposition to the government-led coronavirus vaccine roll-out. Protesters criticised the government for floating rules set in place as part of its effort to reduce the spread of coronaviurs.",hundred anti vaccination protester gathered cardiff show opposition government led coronavirus vaccine roll protester criticised government floating rule set place part effort reduce spread coronaviurs,8f56a9d7202f7130784b8c52062a5e93683e798611bc252eb12425389e171d93,note-8f56a9d7202f7130
test,GBR4229,2022-01-31,2022,United Kingdom,"On 31 January 2022, around 50 women and their supporters gathered in Newport to protest the arrest of a 53-year-old local women 'on suspicion of criminal damage and displaying threatening or abusive writing likely to cause harassment, alarm or distress'. Protesters heard from representatives from Women's Rights Network and Standing for Women. Protesters expressed pro-feminist and anti-police sentiments.",around 50 woman supporter gathered newport protest arrest 53 year old local woman suspicion criminal damage displaying threatening abusive writing likely cause harassment alarm distress protester heard representative woman right network standing woman protester expressed pro feminist anti police sentiment,2fdb076381cd3698ec898e0c26bc6ca57a57718c3f3ded3b1b75cd80aff8b4bc,note-2fdb076381cd3698
test,GBR4449,2022-03-11,2022,United Kingdom,"On 11 March 2022, around 35 pro-Palestine campaigners belonging to Palestine Action holding placards and flags gathered outside Brighton Magistrates Court in Brighton to support their fellow activists standing trial for crimes allegedly committed at previous demonstrations.",around 35 pro palestine campaigner belonging palestine action holding placard flag gathered outside brighton magistrate court brighton support fellow activist standing trial crime allegedly committed previous demonstration,45af8eed9cfb7140658258757d8637ae02af154f5f4e64dcd321cecfc63b6c8b,note-45af8eed9cfb7140
test,GBR5004,2022-05-25,2022,United Kingdom,"On 25 May 2022, an unknown number of Black Lives Matter demonstrators gathered for a protest in London - Haringey, against systemic racism, and in remembrance of George Floyd.",unknown number black life matter demonstrator gathered protest london haringey systemic racism remembrance george floyd,a6b4f5cb49e7cb8aa16537667e15087ba694a349b794f0bbfb563f19ef13a6e7,note-a6b4f5cb49e7cb8a
test,GBR5172,2022-07-08,2022,United Kingdom,"On 8 July 2022, 7 activists from Christian Climate Action, an affiliate of Extinction Rebellion, gathered for a protest, and disrupted the proceedings of the Church of England's General Synod, in York, against the church's alleged 55-million pound investment in fossil fuel companies.",7 activist christian climate action affiliate extinction rebellion gathered protest disrupted proceeding church england general synod york church alleged 55 million pound investment fossil fuel company,f5e0886da8f2c42e5c9066d2fd43f668538aee5056e21696bb7544cf61584c0e,note-f5e0886da8f2c42e
test,GBR5693,2022-11-14,2022,United Kingdom,"On 14 November 2022, activists from Extinction Rebellion staged a protest outside of a branch of Barclays bank at Clapham junction in London - Wandsworth, calling for the bank to end its investment in the fossil fuel industry. This event was part of the national day of action against Barclays bank.",activist extinction rebellion staged protest outside branch barclays bank clapham junction london wandsworth calling bank end investment fossil fuel industry event part national day action barclays bank,c255138534f756c1b52b6c07980b7cb11d1473a5458c6ce3eb641cda86fcbded,note-c255138534f756c1
test,AUT1347,2023-02-24,2023,Austria,"On 24 February 2023, in the morning, ALG activists blocked traffic on Schuttelstrasse near Praterstern in Vienna - Leopoldstadt, gluing themselves to the tarmac, to call for more climate action. The participants were removed from the street by the police. Other simultaneous road blockades were staged by the environmental group in other parts of Vienna [coded as separate events], resulting in a total of 23 arrests. The actions were supported by Seniors for Future and Parents for Future.",morning alg activist blocked traffic schuttelstrasse near praterstern vienna leopoldstadt gluing tarmac call climate action participant removed street police simultaneous road blockade staged environmental group part vienna coded separate event resulting total 23 arrest action supported senior future parent future,88ed5d0d6e146e3df3c78dd29666ddde95cb74238c8f93f67fcf447f6225f36f,note-88ed5d0d6e146e3d
test,AUT1450,2023-05-01,2023,Austria,"On 1 May 2023, at the call of SPOE and SJOE, people gathered at Marktplatz in Schwertberg, to protest for workers rights on the occasion of International Worker's Day.",call spoe sjoe people gathered marktplatz schwertberg protest worker right occasion international worker day,b54c89ff3b5a42aa89aa8621fa8c19cb8220b291506f37907b24921cf1c5d898,note-b54c89ff3b5a42aa
test,BEL2523,2023-05-17,2023,Belgium,"On 17 May 2023, about 130 young people protested in Kruibeke, to demand 'space to be young', party venues in the town, and tolerance towards young people.",130 young people protested kruibeke demand space young party venue town tolerance towards young people,035dbacdb8853e4f82b539b3758a58068a94b969bb3c9db235c55d1ec04d17f6,note-035dbacdb8853e4f
test,BEL2599,2023-06-09,2023,Belgium,"On 9 June 2023, an unknown number of employees of insurance companies protested in front of an insurance company in Waterloo (Wallonie), to demand higher wages in their company. Among the protesters were representatives of the labor union ABVV-FGTB.",unknown number employee insurance company protested front insurance company waterloo wallonie demand higher wage company among protester representative labor union abvv fgtb,05dbafef68c0389c65d291a17eda9f76dcd2c76b89cdde6279242c5bd52959d2,note-05dbafef68c0389c
test,BEL2617,2023-06-23,2023,Belgium,"On 23 June 2023, about 20 activists affiliated with Animal Rights protested in Gent (Vlaanderen), to demand that the owners of a slaughterhouse in Izegem, where Animal Rights members had shot footage of animal abuses, be convicted for animal abuse.",20 activist affiliated animal right protested gent vlaanderen demand owner slaughterhouse izegem animal right member shot footage animal abuse convicted animal abuse,208d7608b7843926f7177e3233ca8afa75f1b77613084499127e0f08ca124e02,note-208d7608b7843926
