event_id_cnty,event_date,year,country,notes,note_hash
FRA35855,2024-10-05,2024,France,"On 5 October 2024, around 350 people gathered in Nantes (Pays de la Loire) to express solidarity with Palestinians and call for an immediate halt to Israeli military operations in Gaza and Lebanon and economic sanctions against Israel.",3038c5c5af3827c8d3df34d62d669a3a5756d4f37b92a91dbd25601321e6f37a
GRC4153,2023-03-04,2023,Greece,"On 4 March 2023, tens of members of KNE, school and university students and members of Labour associations, rallied and marched in Thessaloniki carrying placards and banners over the Tempe rail disaster, the worst in Greece's history, and the longstanding deficiencies of Greece's railways, demanding justice and a full inquiry.",2a8795a48cc4f531de932c8c818e128aa206462617fd628fbc8b1160102d09cd
FRA26192,2023-06-06,2023,France,"On 6 June 2023, between 540 (according to police) and 3,000 (unions) people took to the streets of Beauvais (Hauts-de-France) to demonstrate. The event was part of a 14th national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to call for the withdrawal of the government's pension reform and better wealth distribution.",9f2e6f4f86c36c89470d2e09a9e8e3e0309a1a9b2e912696aa5f0029692f198b
DEU10424,2022-01-17,2022,Germany,"On 17 January 2022, up to 600 people, including far-right activists, took to the streets for an unregistered 'walk' in Magdeburg to denounce coronavirus-related measures. Pepper spray was used and one male demonstrator threw a bottle at police officers. About 350 people simultaneously gathered at the Old Market under the slogan 'Solidarity through the pandemic' to demonstrate in favor of compliance with coronavirus-related measures.",f4338ffbadc1b081220935ed9afdd732f0f2c5c5e9ff01a6b778d24b10b6602a
DNK822,2021-05-19,2021,Denmark,"On 19 May 2021, demonstrators, including Socialist People's Party and Red-Green Alliance members, gathered in Gladsaxe to oppose the repatriation of Syrian refugees as certain parts of Syria are now considered safe by the Danish government. The demonstration was a part of the nationwide protest action held in more than 23 cities across the country.",f7a7b2a73f600b1cfe246b7fdd52c0c86148d45e0c12ff8052ed888c57f805b1
HUN1032,2024-02-24,2024,Hungary,"On 24 February 2024, around 200 people, mostly members of Betyarsereg and MHM MPs, protested in Sopron, condemning the recently discovered pedophile pardoning, but also against migration and against the building of battery plants.",297f7c00f8e0f04b0e3e84f8e55b4bd545a6e2c70b901e0a96bea324c226d539
ESP2047,2020-10-03,2020,Spain,"Around 3 October 2020, over a dozen citizens gathered in Irun (Pais Vasco) to express support to a former member of 'Basque homeland and freedom' (ETA) held in prison who started a hunger strike. Protesters also claimed for the independence of the Basque Country.",8b18e69aee772394116876529a0a3203888108879c4664370ce34867358d0c1e
SVK808,2025-01-10,2025,Slovakia,"On 10 January 2025, about 2500 Slovak activists gathered for a rally in Presov, protesting against violations of democratic principles in the country. In particular they criticized the PM's recent unscheduled visit to Russia and asserted their support for Ukraine.",a35ce13fc19c685c0533ba72df31d4d7ad3c582b1fb73747c4484da276812b5e
ESP15259,2023-12-24,2023,Spain,"On 24 December 2023, around 130 people gathered before the PSOE headquarters in Madrid - Moncloa-Aravaca (Madrid) as part of an ongoing protest against the deal that Spain's PSOE Prime Minister, Pedro Sanchez, sealed with JuntsXCat and ERC, which also includes an amnesty pact.",1c4abebb62259ae0243988d2ef272286d1ac5d85ff36b6e6acf182fad9bbe90a
NLD230,2020-06-17,2020,Netherlands,"On 17 June 2020, around 1500 people staged a protest at Haarlemmerhout in Haarlem against racism and police violence in the context of worldwide Black Lives Matter protests. Kick Out Zwarte Piet took part in the protest.",dcd12485c96575ba2cdb15da6f31c7083cd61b5e46aa8f11350baa6842921832
FRA5738,2021-01-16,2021,France,"On 16 January 2021, several hundred people demonstrated in Carcassonne. They called for the removal of the 'comprehensive security' bill.",88a5393b165ef6b3e824897a3323ed0810c569027a631d071bf3e44d49fc994f
SWE5533,2024-04-05,2024,Sweden,"On 5 April 2024, Women's Strike movement activists demonstrated in Skovde, Vastra Gotaland, in support of women's rights and to oppose violence against women.",edce5689884935b46bef54bb2ffc5cfdf0fdd873a27eed276c97dd3d8dfdebdd
AUT338,2020-11-13,2020,Austria,"On 13 November 2020, climate activists blocked the Laxenburger Street near the A23 highway in Vienna - Favoriten and protested with the motto 'Forest instead of asphalt' against the construction of the A49 motorway in Germany and the subsequent clearing of the Danninger Forest.",ed4b869d6f21e1303c6828f305b3b4eb2d77279f9d56740b86029ca9d2817f0a
DNK1281,2021-09-13,2021,Denmark,"On 13 September 2021, nurses gathered in front of Herlev Hospital in Herlev to demand an increase in wages for healthcare workers and to show dissatisfaction with the outcome of the nurses' strike.",ac3777ab99b3a6afc6118061e8b229d7c4e2f0b1f4b84fa3dc508c68fbe6859f
GBR7318,2024-04-01,2024,United Kingdom,"On 1 April 2024, republican dissident groups held a march in Derry - Cityside (Northern Ireland) to mark the anniversary of the Easter Rising. The event was organized by the Derry 1916 Commemoration Committee. At the end of the parade, a number of young people with masks covering their faces threw petrol bombs at PSNI cars and journalists. There was no report of injuries.",9943f8e87c4e93db0ccdb14ace5d81282144a079ce0577d1aab2bb8dabb9e163
HUN519,2022-09-12,2022,Hungary,"On 12 September 2022, 80-100 people, mostly students and teachers, protested outside the Deak Ferenc school in Szeged in support of the teachers' strike for better wages and more teaching staff.",ff832ca3540043fdfc90feb783778908032874d212ae716a4814a2374d398a1e
FRA20303,2022-11-19,2022,France,"On 19 November 2022, between 30 and 40 Yellow Vests gathered in Soissons, on the occasion of the fourth year of the movement, to demand higher wages amid inflation and talk about politics, inflation and the cost of living.",7be1412294cb675eb7d63caf69dfbc6a776607a60edfa14606060496ac7fd737
MDA1581,2023-06-12,2023,Moldova,"On 12 June 2023, several Revival party members and supporters protested in support of better relations with Russia in front of the Russian embassy in Chisinau - Buiucani. A group of counter-protesters condemned Russia's terrorist acts in Ukraine.",b52962d0b35b2345c949f4f916590e2aab3e3b43f727f9b901f2f8bec3464f6d
ITA22441,2024-03-02,2024,Italy,"On 2 March 2024, as part of an ongoing picket, farmers demonstrated in Foggia (Puglia) with their tractors. The event was part of a national farmers' demonstration movement against the government's plan to cut agricultural sector subsidies, the economic difficulties of the sector, and the EU policies on agriculture and livestock.",f89b6d6d2d75e6dc0f4547f353e37474be586e2408281d9363461df0a8acb6f1
ITA15594,2022-04-15,2022,Italy,"On 15 April 2022, private transport drivers working in the tourism sector rallied in Matera (Matera, Basilicata) to protest the municipal administration's decision to change the rules of access and vehicular circulation in the locality of Murgia Timone, in the Natinal Murgia Park.",ab654935d27c65b1f126a4e901e545f4bbde4b10edc42f0b89930b69f9c7f2c7
FRA2398,2020-06-17,2020,France,"On 17 June 2020, demonstrators gathered in front of the Yara agrochemical factory in Montoir-de-Bretagne. They symbolically gave the factory the 'Pinocchio award' of the worst agrobusiness. They protested as part of a day of actions to 'refuse the re-intoxication of the world' for a fairer and more responsible world.",250d2e432a77b51fe0e373eff288ed4f21b4379a0477fb4a5cf32854b9f11330
ESP14861,2023-11-12,2023,Spain,"On 12 November 2023, half a thousand people, called by PP, held a protest in Vitoria-Gasteiz (Araba, Pais Vasco) to voice their opposition to the deal that Spain's PSOE acting prime minister, Pedro Sanchez, sealed with JuntsXCat and ERC, which also includes an amnesty pact, in the hopes of securing an additional term. A TVE journalist, PP representatives, PP and Vox parliamentarians attended the protest.",5babee220df203427f9a24ebef8c3428cc3378fbf1f239f742cc9217523e8ef1
DEU22393,2024-09-01,2024,Germany,"On 1 September 2024, on occasion of the World Peace Day, under the motto 'Capable of Peace, not of War', at the call of BSW, around 50 people, including former pastor Brigitte Neumeister, gathered in Halle (Saale) (Sachsen-Anhalt), to protest for peace over militarization.",bfb26f9adfd5d4be7504a18ee7af184c108bbaecfbda008cc3f62ac65066b6b3
FRA31702,2024-03-12,2024,France,"On 12 March 2024, at the call of Lurzaindia, more than 150 people, including farmers and CP (ELB) affiliates, gathered outside the Court of Justice in Bayonne (Nouvelle-Aquitaine) to express solidarity with four Ostia affiliates who were on trial for damaging a Bouygues agency during a demonstration in 2023. The demonstrators also protested against the planned construction of a housing estate by Bouygues in the locality, which they deemed damaging to the environment.",e37484f45528322c0233397fd5fa5a96a7a590f6a1705e7db7a29f226f9f14b5
HRV477,2020-05-14,2020,Croatia,"On 14 May 2020, those working in tourism drove buses in protest in Osijek, Croatia, demanding a moratorium on leasing due to the coronavirus. This was part of a wider European 'Honk for Hope' protest action.",96164d178ef2b0ccea3082dd141a3d3f3c26f733e6e15bda2c81f947465b3be9
GRC3032,2021-10-03,2021,Greece,"On 3 October 2021, around 15 far-right rioters blitz attacked members of KEERFA during an anti-fascist rally in Neo Heraklion, Athens - North Athens. The attackers randomly punched and kicked the members of KEERFA for several minutes before running off. They also attacked 2 women who were recording the incident with their phones and smashed the tables with the anti-fascist leaflets. 4 people were injured, 1 of them was a journalist for the Workers' Solidarity newspaper. 2 members of Nazi organization ProPatria, 1 of which had a swastika tattoo and was a known anti-vaxxer, were identified and arrested.",3bafe155198c58dd65741c59f94ed2cd017c195ee6273acceb7992fbf784f995
ESP14412,2023-10-04,2023,Spain,"On 4 October 2023, around 2,000 people, summoned by the Manresa Diu Prou collective, held a protest in Manresa (Barcelona, Cataluna) against the insecurity in the city and the rise in petty crimes. A counter-protest against racism of around 200 people took place nearby, with participants arguing that such protests encouraged hate speech and racism. The counter-protest was called by Caritas, Bages per a tothom and A l'Aguait.",322cea68f812a562b4d3f0bea0c60e75b5ece6d5f3bd7536406b2e47dd6f25cb
ITA26256,2025-03-23,2025,Italy,"On 23 March 2025, at the call of Last Generation, environmental activists gathered outside the restaurant of starred chef Carlo Cracco in Milano - Municipio 1 (Lombardia) and poured three bottles of tomato puree on the restaurant's veranda as part of the campaign 'The Right Price' (Il Giusto Prezzo), a protest initiative organized by Last Generation to demand more climate action as well as social and economic justice.",6f5f3d4c06c7a7805c5f6f8dfc9f8f05a2a0b556b79f904ff8f6e9d6558efac4
DEU8219,2021-09-24,2021,Germany,"On 24 September 2021, at least 200 people protested in Landshut at the call of FFF to urge the government to implement concrete measures to tackle climate change.",17cf172723f9ebfdac38450ed101d107297073b27609a0912d176be768596020
ESP16980,2024-04-27,2024,Spain,"On 27 April 2024, around half a thousand people, including farmers, held a protest in Pamplona (Navarra), against industrial and intensive agriculture and livestock, which they consider to be toxic and pollutant, and demanded a change of model focused on food sovereignty.",5f7a520dca8cf8d39ad3442faad20a7e64bccf58f21d015861a0bd31fb97cf60
CHE628,2023-02-27,2023,Switzerland,"On 27 February 2023, more than 100 people, including members of the 'Movement of solidarity with Iranians' and a PLR MP, gathered at the Place des Nations in Geneva to condemn the Iranian regime, express support for the ongoing protest movement in Iran following the death of Mahsa Amini, and demonstrate against the participation of Hossein Amir-Abdollahian, Minister of Foreign Affairs of Iran, in a simultaneous UN forum.",9166d2679318f349c6babce2eb8787592446141df72cf984f6f64af9d7ca6d87
GRC4537,2023-09-06,2023,Greece,"On 6 September 2023, during the night, citizens protested in Heraklion port for a second day over the drowning of a tardy passenger trying to board an island ferry to Heraklion at the port of Piraeus. Members of the crew were pushing the man away and one of them pushed him into the sea as the ferry was departing. The protesters, who were organized on social media, blocked the entry to the ferry sailing to Piraeus, which departed with a 6-hour delay.",ab4e15f1b0efd21f97d39803deb94d9e4e29d2d62cd009fc796addc8bb61abc1
DEU24969,2025-05-11,2025,Germany,"On 11 May 2025, around 250 people gathered at the Hafenspitze in Flensburg (Schlweswig-Holstein) at the call of a broad coalition of civil society organizations to protest against far-right ideology and activity and to call for a ban on the AfD. The protest was part of a nationwide day of action demanding a ban on the AfD, following the Federal Office for the Protection of the Constitution's decision to classify the party as a 'confirmed right-wing extremist'.",fe930c9e0bba47f20c9deb2479c9c402ec789d1e1664d23ca5916268b3450b8b
FRA13508,2021-11-28,2021,France,"On 28 November 2021, around 500 employees of the Carrefour group demonstrated in front of the supermarket in Vitrolles at the call of the CGT union. They denounced the decision of the group to put its stores under a management lease contract which would have consequences on the social rights of employees.",bc4ee5d4f44da6cdb1bc98be0338ab5df41dc6a66674b9e09cd7c6a1d2a32bee
ESP11273,2022-08-15,2022,Spain,"On 15 August 2022, residents held a protest in front of the Gijon Bullring in Gijon (Asturias) in favor of the return of the bulls to the city. The protest was summoned by Pena Taurina Gijona.",ee41622cd12882f8ce6122aa9a9f324872abdacf4549a5280db43cebab728fac
ITA971,2020-03-10,2020,Italy,"On 10 March 2020, Trieste Prison inmates hit the cells' bars to demonstrate against the measures imposed to contain the spread of coronavirus, including restrictions on family visits. The police intervened to quell the protest.",33c91e4f8d715bc15c9c1c8b19b3cce19bcdb0c10b329dd0100e94c364dacd2d
FRA8850,2021-05-02,2021,France,"On 2 May 2021, in the afternoon, at the call of local associations and departmental council members, several hundred people demonstrated in Etampes (Ile-de-France) to protest the planned creation of a disposal site for inert dredge spoils in the commune of Saint-Hilaire. Protesters raised concerns over potential environmental degradation, water pollution, and the unsuitability of the local road network for heavy truck traffic.",2fda0868975387e9104318ca9569be2d05b26259a3fc9d4cc27e5f2f2428438f
ITA12851,2021-11-27,2021,Italy,"On 27 November 2021, around 400 people, among them No Vax activists, gathered in Udine to protest against the coronavirus 'green pass' restrictions. 'Costituzione in Azione' (Constitution in Action) organized the demonstration.",8b63d1f4cbd85d6268d7c80266198924430ab16d3c571a9a13cde73f71fc10b3
ESP2004,2020-09-30,2020,Spain,"On 30 September 2020, around 60 members of the Platform for People Affected by Mortgages (PAH) gathered in Manresa (Barcelona) to complain about the bureaucratic obstacles for registering at the local municipality.",5b15308ae8e67bb729d38ba8418f05c9f895ee6d339089f49715b7c3b78332f7
GBR7042,2024-01-03,2024,United Kingdom,"On 3 January 2024, striking NHS junior doctors represented by BMA picketed outside the Broomfield Hospital in Broomfield (England) over a pay dispute and working conditions. The event was part of a national industrial action.",8c4ffc19f6cdac6ccb38f151ccee0ef242de1eca02c3f8f356f9bc66cd898db5
SRB2090,2022-01-03,2022,Serbia,"On 3 January 2022, supporters of the Ecological Uprising movement in Serbia blocked the road with their bodies in Novi Sad as a sign of protest against the building of the Rio Tinto lithium mine in the country due to environmental concers.",207a5fb5a94b4e6d4b86720b0a0b4eac1ff21f336f8761f68331c2cd4d9feb98
ITA13490,2022-01-20,2022,Italy,"On 20 January 2022, around 100 No Tav activists gathered in Trento (Trento, Trentino-Alto Adige) against the preliminary works of the Trento railway ring road.",bdb28b8175aa094e674f5985fbfa0cd97b2f4f13405cd827366d0094f6ef4321
ITA15521,2022-04-06,2022,Italy,"On 6 April 2022, a group of police officers gathered in Brescia (Brescia, Lombardia) to denounce their precarious working conditions and unpaid salaries.",453c3a04da03bb1e7a99005d4e17a638999221072d1b5a05d36fcddddb4ef8f2
FRA14950,2022-02-01,2022,France,"On 1 February 2022, around 20 health workers and professionals of the medico-social sector demonstrated in Auch, at the call of 6 unions (CFE-CGC, CGT, FSU, SUD, CNT, FO). They denounced their working conditions and called for an increase of their salaries.",539de39f66fbed87fac8184169e07f31b34e38ede1e3b38d0314fd2dece3636c
ESP12037,2022-12-12,2022,Spain,"On 12 December 2022, healthcare workers held a protest before the Donostia Hospital in San Sebastian (Gipuzkoa, Pais Vasco) against the deterioration of the health center and to demand for more resources.",9cf7f8500418fbfde6861c7c5ffa54194cfbad64e0b54eb027fe06b38667cf20
SRB1131,2019-07-25,2019,Serbia,"On 25 July 2019, a group of war veterans protested in the Serbian city Nis, demanding their social security and health insurance issues be resolved.",a7acbd6ecffda30f806b369b139b5d93bd785f6f194029c3c22188d3a2428223
SWE1128,2021-03-14,2021,Sweden,"On 14 March 2021, Animal Save activists held a vigil in Kristianstad to oppose animal rights' violations and to promote animal welfare.",531cb1a3830d1b8cecd6bc29fe5af53f00beaa21cbb6e5ebf4303c48d17407fc
GBR886,2020-06-08,2020,United Kingdom,"On 8 June 2020, people gathered at Pittville Park in Cheltenham for a Black Lives Matter protest, demonstrating against police brutality after the killing of an unarmed black man by a police officer in the United States.",7c87d16e50d94c4c90be2dd6c2365afb0c56041a38392a9d109a482caa276aa1
FRA33004,2024-04-20,2024,France,"On 20 April 2024, at the call of AFPS, PCF, and LFI, around 100 people demonstrated in Ales (Occitanie) to express solidarity with the Palestinian people, condemn the Israeli military offensive in Gaza, and demand a ceasefire.",d282a536cd7a825326403d5e78bf66afc614156e9b8fe2473ad4d5314789ac38
ITA11690,2021-10-14,2021,Italy,"On 14 October 2021, students and representatives of local municipalities gathered in Sant'Anna di Stazzema (Lucca, Toscana) to protest against fascism and denounce the attack on CGIL headquarters in Rome, on 9 October 2021, during a demonstration against coronavirus restrictions.",a84b88c68bbd1d0172e0d6fc56b304e0fd771b070c8150a6adf5dd832c145822
DEU14582,2023-02-06,2023,Germany,"On 6 February 2023, members of ALG blocked a road in Freiburg im Breisgau to call for climate protection.",02d7ac99363fb83e8f14713eb5eaf61f6888f35af9a549c3707c925d3c3652e0
SRB4359,2025-02-22,2025,Serbia,"On 22 February 2025, citizens gathered in Zabalj, demanding accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station.",beee6f92e061f2f8e4d62b79a4f21530dc6778086af219460e94258f11b14c91
FIN1166,2023-10-05,2023,Finland,"On 5 October 2023, more than 1000 demonstrators, mostly students, demonstrated in Helsinki to oppose the government's proposed cuts to services that could affect students' welfare. Activists protested against planned cuts to housing allowances, a freeze on the indexation of student grants and increases in tuition fees for non-EU/EEA students.",a833a1d60d433543da7106302b490ed24b6e0ed93a3c990672f623223b855ef0
FRA7619,2021-03-31,2021,France,"On 31 March 2021, around 50 retirees demonstrated in Carhaix-Plouger at the call of the CGT union, the PCF and the NPA. They called for an improved purchasing power and demanded to be vaccinated against coronavirus.",6da137182ae8b41a38eec6e52b67ba6bda59f58b220dfeebfcbb5d5e1cf87591
GBR3141,2021-06-17,2021,United Kingdom,"On 17 June 2021, hospitality employees and Unite the Union members protested outside the Premier Inn hotel on George Street, Glasgow, as part of a campaign for better pay.",cc8305e1d9a70ab517812c71bf7fbc6224d04bbac0a9718437d8da4f94b16afb
DEU16633,2023-07-21,2023,Germany,"On 21 July 2023, at the call of The Greens, people, including councilors, members of The Greens, SPD, Pulse for Stuttgart, and The Left, as well as representatives of Christian churches, migrant, and social associations, demonstrated in Stuttgart to denounce the recent shift in the city's refugee policy, and notably the CDU party's role in this change, limiting access to new housing units for refugees. They called on the city to show solidarity and provide good housing for refugees.",e27b7acbf33796aaedbc9cc8c243cd228b7d6d2af01f761a65f7e3f86d384dec
ITA25370,2025-01-04,2025,Italy,"On 4 January 2025, hundreds of people gathered in Malatesta Square in Roma - Prenestino-Centocelle (Lazio) to protest against homophobic attacks, following an attack on two boys in Pigneto on 1 January [coded separately]. Protesters held banners reading 'We shout it with our hearts. Rights now'.",b7599712eabd5f26bbf4c3d339292e42157346209a4d91c11645dbdf8e600fca
MDA1697,2024-02-03,2024,Moldova,"On 3 February 2024, around 60 locals, led by MAN party, protested in Bubuieci, condemning the decision of the central electoral commission to cancel the local elections results.",ca5ec5eb9988792d7c85846259b218a72e8e0c31ff05206a18d610e07ee0470e
DEU2762,2020-08-01,2020,Germany,"On 1 August 2020, around 60 members of the far right staged a protest in Dortmund. The reason for the protest was not reported.",7cdd386e85b514b02805c7bc81273e0d401707fa6a69c180f8f482c080fa74d9
FRA28945,2023-11-24,2023,France,"On 24 November 2023, people gathered inside Gare du Nord in Paris (Ile-de-France) to express solidarity with the Palestinian people amid the 2023 Israel-Hamas War.",688331656e37b584a126c28a002ff113979b194a2e1b2daae86ce2494e2944ee
DEU2094,2020-06-07,2020,Germany,"On 7 June 2020, around 150 people protested in Frankfurt am Main against a railroad crossing at which a girl died a month earlier.",5e2a2f7219d3323f1cf18951807a9f3d6a570738ba487424a86ac6b0a4a25ab1
FRA14814,2022-01-22,2022,France,"On 22 January 2022, at the call of ecologist groups, nearly 400 persons demonstrated in Amiens to raise awareness about the environmental and social consequences of global warming.",3be40c79e24f2320cd0ba5bf68356e1bb5054b23608763e6f67a2bcf5d9862c8
ESP18998,2024-11-17,2024,Spain,"On 17 November 2024, more than 12,000 (across 8 events) people, called by White Tide, held a protest in Jaen (Andalucia). The event was part of a nationwide series of demonstrations in defense of public health care, against the growing deterioration of public health, especially in primary care, and to demand measures against the increase in waiting lists and that the privatization processes stop.",0fb61cf459f5fe113fd3f05bd78b95d7d0df0e380b1e626133941fa5a2aae8ac
DNK289,2020-08-03,2020,Denmark,"On 3 August 2020, people staged a protest demonstration across Zeeland to include the Naestved area to oppose the ongoing construction of the Baltic Pipe gas pipeline. Many people blocked construction machines at the construction site and chained themselves to the machines while others staged a protest march in the town. Police personnel later removed from the site those who blocked the construction machines.",38a1afd5a4d0c4577d112436b3d50cf805861ff4eca76ae42b99a6283a1612fd
ESP603,2020-05-18,2020,Spain,"On 18 May 2020, around 30 citizens marched to protest in Pamplona by banging pots against the management of the coronavirus crisis by the Government. Protesters also called for the Government to resign.",26cae0d49e0d2e64c7f6c791846d4e41fef5511d2fa5f57cfa115e73edff55d1
POL3966,2022-02-13,2022,Poland,"On 13 February 2022, activists, including students, gathered for a rally in Warsaw, protesting against a proposed legal reform of school. According to them, such a law will give the conservative government too strong influence on curricula and education.",732273b74348a3266cf5412ffb95eefe384232ff51a697750a9557545daf496b
ITA24897,2024-11-07,2024,Italy,"On 7 November 2024, students occupied the Albertelli High School in Roma - City Center (Lazio) to protest against the government, the school model that the government proposes, and a system that, according to protesters, foments war, genocide, and misery throughout the world.",358a236755734ba0a9e678f2fd054c2d4c693709ac832f185ca977f2d1e71a46
POL5215,2023-02-02,2023,Poland,"On 2 February 2023, about 200 farmers blocked a local road near Korczowa, demanding higher support of the state to the agricultural sector. They claim that the influx of cheaper Ukrainian grain pushes down the prices too much.",e8a42a4aa6d35cb10cebc1ff13d9c1f0183c8ddba93b3f0ff1ce949aec6f1a12
FRA25891,2023-05-17,2023,France,"On 17 May 2023, a handful of LGBTQ+ activists assembled in front of the Maison Carree in Nimes in the context of the International Day Against Homophobia and Transphobia. They defended the rights of the LGBTQ+ community and denounced hatred toward its members.",36e0f36fa21b72b237a14e36736d6a91593bae31da44b60041fd01c57a15a764
ITA6556,2021-02-12,2021,Italy,"On 12 February 2021, a group of Bologna branch USB, We Remain, Power To The People, Communist Network and PRC party affiliates took part in a sit-in outside the Emilia-Romagna Region headquarters in Bologna (Bologna, Emilia-Romagna) to call for universal access to the coronavirus vaccine as well as patent-free vaccine-related research.",66ee0849d86867555154b033f32b452694341ce97a7c2ec310a74d1d31a63a6e
ESP19413,2024-12-17,2024,Spain,"On 17 December 2024, thousands of people, called by UGT and CCOO, held a protest in Vigo (Galicia) to demand urgent action for affordable housing amid rising rents and stagnant wages.",ae08fa2cd6244dc9803a16ea07c28eeb167ab81f1a34c71ad10839ca59e5985f
DEU9377,2021-12-22,2021,Germany,"On 22 December 2021, around 60 people carrying lights demonstrated in Crailsheim against coronavirus-related measures.",02dea32ebbc044e4a1dfe449768e741f0c505fa69fc0e932eb663e4d807fd45e
ESP351,2020-03-07,2020,Spain,"On 7 March 2020, around 500 farmers and livestock owners marched by driving their tractors in Palma de Mallorca (Balearic Islands) demanding fair prices for the agricultural sector. The protest was organized by several agricultural associations such as the Agrarian Association of Young Farmers (ASAJA).",bb9f0c0bad0ab6a89130f89e9cd352c37e8b93aead6a8662fed2077340ad0662
FRA797,2020-01-29,2020,France,"On 29 January 2020, over 300 persons manifested in front of the police station of Clermont-Ferrand. They protested at the call of CGT, FO, FSU, Solidaires, UNEF et CFE-CGC, to support union activists. They had been summoned after the mobilization against the education reform on January 18 at the Blaise Pascal High School.",0400ee56def400e8c4aa9bb6ae46e615cd948eec6ddd4c573c1f993a5d06d2da
BGR3327,2023-10-12,2023,Bulgaria,"On 12 October 2023, employees of the Bulgarian mining and energy sector protested in Sliven against plans to close down regional power plants in the country, part of a coal phaseout plan that they claim will leave many jobless.",a440aee1bde90c17cae4bbb20d093c93dc46e93664ed854831c6c783185e4175
SWE6934,2025-05-09,2025,Sweden,"On 9 May 2025, Fridays For Future activists demonstrated in Linkoping, Ostergotland, to draw attention to environmental issues and to demand action against climate change.",3cdaa820e2cb9e906aec7d3a5fe7f2704ff6c820b6d3d28c327cbc4169198f91
ITA26124,2025-03-21,2025,Italy,"On 21 March 2025, at the call of USB, striking call center workers employed by Assocontact staged a picket outside the headquarters of Confcommercio in Taranto (Puglia) to protest against their working conditions, the new contract proposed to workers, the wage and benefits reduction the new deal entails, and the practice of contractual dumping.",a98b89ed5d95fd4ecfb6e44d53a7deb9fb45ea75e9f95fffd0e2e66e36612e44
FRA10104,2021-06-25,2021,France,"On 25 June 2021, around 250 young persons gathered at the port of Vannes on the occasion of a project X event. They threw glass bottles at the police who made an arrest.",8f071279e75e48a5ec4d68e6c9a57c700347064d4a64acca6a88387feafb2e20
ESP14788,2023-11-11,2023,Spain,"On 11 November 2023, people staged a protest in Bermillo de Sayago (Zamora, Castilla y Leon), demanding better healthcare services.",4f1cf1e01ca08c8a55015982f8414a22c0c18165e1d9b70499c4ff08a7352dde
POL6426,2024-02-09,2024,Poland,"On 9 February 2024, farmers with about 100 vehicles gathered in Inowroclaw, protesting against what they see as a low state support to the national agriculture, including excessive bureaucracy and environmental restrictions, and against ongoing import of grains from Ukraine.",e651160ed866eebd21f8bff66f4f9557d32b1680591e111e294b7e390fd28e90
GRC6438,2025-04-09,2025,Greece,"On 9 April 2025, protesters, organized by the Labor Center of Corinth, rallied peacefully over the high cost of living at the call of labor federations GSEE and ADEDY during a 24-hour nationwide general strike. Unions called for sector-wide collective labor agreements, wage increases and policy measures to ease the housing crisis and inflation pressures, among other demands.",4fd31017201554a5701651875483d5e0e70afb0c641a0c5f8afe24dd7a72ebd3
NLD155,2020-05-14,2020,Netherlands,"On 14 May 2020, around 70 people staged a protest at the Van der Valk Hotel in Vught against the municipal plans to restructure the N65 highway that runs through Vught.",aeea0a82eb3087dbb54475260dd504bc78a658c118f60770b499f63abaa88e70
SRB4027,2025-02-01,2025,Serbia,"On 1 February 2025, citizens gathered in Bocar to show support for students who are occupying their faculties, demanding accountability for the loss of 15 lives after a concrete canopy at Novi Sad's railway station collapsed, attributing the tragic event to corruption.",ae9bd9bce3c5f3fa03dcc1773689c560f3980c9f4205a2be331fd900269a215b
ITA8868,2021-05-11,2021,Italy,"On 11 May 2021, shopkeepers and restaurant operators collectively closed their shutters and gathered outside of their shops at the CremonaPo shopping center of Cremona (Cremona, Lombardia) to protest against the continued shutdown of their businesses on weekends to contain coronavirus infections and demand the revocation of the measure. The protest was organized by the ANCD-CONAD, Confcommercio, Confesercenti, Federdistribuzione, Confimprese and CNCC - 'National Council of Shopping Centers' ('Consiglio nazionale dei centri commerciali') trade unions and associations.",de9c263c9834011fe276fed16362535054053ce30635989a4b39c623940fc273
ITA9251,2021-05-25,2021,Italy,"On 25 May 2021, Priority to School affiliates and supporters and representatives of the school branch of the CGIL trade union gathered outside the Regional School Office (USR) in Florence (Firenze, Toscana) to demand more security guarantees against coronavirus infections in schools for the next school year, including the recruitment of more school staff, the commitment to reduce class sizes and more investments in school infrastructure.",1ef6b015f89dc9dc882087b153c6bc01799328864181cd9770eb50f66c656a28
FRA8819,2021-05-09,2021,France,"On 9 May 2021, around 600 demonstrators, including members of Attac, gathered in Clermont-Ferrand. They demanded actions to tackle the climate emergency and called for improvements in the 'Climate and Resilience' bill on global warming adopted by the French Parliament on 4 May.",29afe96266b3c2c56c87c9cd1bafb1b004488eaa58d4e30ac7311a30173edf93
FRA11760,2021-09-23,2021,France,"On 23 September 2021, 150 teachers demonstrated in Saint-Brieuc, at the call of unions (CGT, FO, Sud, SNES-FSU). They denounced their working conditions and demanded for an increase of their emoluments.",c2db066a41a9f1b69be1d4afba4aefb5a830f34214eaca8f0c104bc46e576190
