event_id_cnty,event_date,year,country,notes,note_hash
NLD4655,2025-01-30,2025,Netherlands,"On 30 January 2025, in the morning, at the call of FNV, around 100 striking IFF workers staged a picket outside their factory gates in Tilburg (Noord-Brabant) to demand a 7% wage increase, a seniors' scheme, and better conditions, following an initial 24-hour strike earlier in the week.",b4e538881bf53c4ea16f653056e4d346afe033a05c294ad4e4522aa1fcc3191a
GBR8215,2025-02-05,2025,United Kingdom,"On 5 February 2025, in the afternoon, at the call of JNIV, veterans of The Troubles marched through the city center and gathered at Whitehall in London - Westminster (England) to protest Labour's plans to repeal the Legacy Act. The act granted immunity from inquests and civil actions to British military personnel who served during the Northern Ireland conflict.",29fdfe1f9866c28d56ef8655799cf21acae3a39462624c9526a98c5ebdc7bdae
BIH1289,2025-02-09,2025,Bosnia and Herzegovina,"On 9 February 2025, several thousands of activists gathered for a rally in Zenica, protesting against inflation, high taxes and other related economic costs.",62c951f3115998ae3d7ad3db3dbcb1727718833a9400af228580c5833186eab1
DEU24280,2025-02-22,2025,Germany,"On 22 February 2025, at the call of the 'Democracy Network' (Demokratie-Netzwerk), people gathered in Viersen (Nordrhein-Westfalen) to protest against far-right ideologies. The event was part of a nationwide protest movement focused on defending democracy ahead of the 2025 federal elections.",c4c41a1b44eb9ad5fbe6c2d5a3e6308d635240baf978c117147d0b806f8364d1
GRC6309,2025-02-28,2025,Greece,"On 28 February 2025, on the 2nd anniversary of the Tempe rail disaster and the day after an independent investigation report was released blaming human error, outdated infrastructure and major systemic failures, during a 24-hour general strike, protesters rallied in Orestiada with the slogan 'I Have No Oxygen', demanding justice and accountability.",9d9195da054356c44d77767b099d142d73759fd752e1f29892aaeca1003e5631
SRB4560,2025-03-10,2025,Serbia,"On 10 March 2025, students from Nis made a stop in Markovac during their protest march to Belgrade for the upcoming 15 March protest. Together with local residents and schoolchildren, they observed 15 minutes of silence as part of the 'Serbia, Stop' campaign to honor the victims of the Novi Sad train station collapse and call for accountability for this tragic event.",6c4ede3e41cce2cec864370b1036a9bf20c6e8d13b87e4718a33ca7a938781cb
ESP20312,2025-03-18,2025,Spain,"On 18 March 2025, more than 100 residents, including business owners held a protest in Redondela (Galicia) to denounce the removal of parking spaces due to street redevelopments, impacting commerce and resident's life.",6a5835f29440e2daed3c274bdd2a3ba98768bbc7b54704a27e46d344aac9dfde
MDA1980,2025-03-27,2025,Moldova,"On 27 March 2025, supporters of the Bashkan (Governor) of Gagauzia and the Shor party protested in Ceadir-Lunga in support of the Bashkan, who had recently been detained at Chisinau Airport on charges of illegally financing an election campaign.. The protest was led by the deputy to the Governor (Bashkan) of Gagauzia.",1999644bdd312957ae96834c3e60f3a39db945fadf7146670457631387f4c014
ITA26212,2025-03-28,2025,Italy,"On 28 March 2025, in the morning, striking metalworkers staged a protest in front of the Confindustria headquarters in Mozzagrogna (Abruzzo). This was part of a nationwide mobilization, called by FIOM CGIL, FIM CISL and UILM (UIL), to demand the reopening of negotiations for a new national collective labor contract.",88bf649c822a9ef188197aa28f44f588480522d37625c995fe46cc0da126f2da
ESP20591,2025-04-06,2025,Spain,"On 6 April 2025, at the call of the Platform in Defense of the Leon Narrow Gauge Railway (Plataforma en Defensa del Ferrocarril de Via Estrecha de Leon), around 3,000 people, including PP members of the regional parliament, from the Provincial Council and the City Council, as well as UPL leaders and PSOE representatives, held a protest in Leon (Castilla y Leon) to demand that the Feve train reach Leon's city center, with participants stating they would not accept any other temporary solution such as electric buses.",790d354a13900bc13ae692652df26c3e32502bcc07f6cc52db4994af19fd30d2
BGR4268,2025-04-23,2025,Bulgaria,"On 23 April 2025, a year after the introduction of the new traffic rule around the National Palace of Culture in Sofia, residents the area protested again and demanded the return of the previous traffic organization, claiming the new traffic rules have make navigating the area increasingly difficult.",fd90162a5233a402bd53b71129370471edd00c2626cab33f7c63c43b60d38afa
FIN1754,2025-04-30,2025,Finland,"On 30 April 2025, students staged a walkout demonstration in Jyvaskyla, Keski-Suomi, to oppose plans to merge schools into a single large campus, citing concerns about overcrowding and lack of individual support.",0b90a689a81fc4b03a6d3f5e15743aff4906e775b27c8fdda8d16785cae6f79e
GRC6599,2025-05-21,2025,Greece,"On 21 May 2025, a large crowd participated in an event organized by the Initiative 'Tempe 28/2 Justice' in Patras, demanding justice for the victims of the rail disaster. The head of the 'Tempe 2023' Association of the Relatives of the Tempe Victims held a speech.",7f6d01a77c36a7b8fa0c5bde417f89f2520ee5dfdc479da24ceb365b0e475947
ALB18,2018-02-17,2018,Albania,"On Feb. 17, 2018: Albanian civic groups and citizens protested in Fier against the maritime agreement with Greece, demanding full transparency by government on the pact.",1f0fe427fec2a41e6b80b96e3b13b9039fb33d3e561b293080d1c451e6f49088
BIH215,2018-10-14,2018,Bosnia and Herzegovina,"On 14 October 2018, 2018 in Cule near Mostar, Bosnia and Herzegovina, workers of the 'Aluminij' company protested the announced loss of electricity in this company due to missed payments. They demanded that the Federation of Bosnia and Herzegovina fulfil its obligations and pay the electricity for the majority state-owned company.",cef4ab4879d970fb701bb15f81a41d18be577f5e60fc90d000cbddae186f1045
BGR260,2018-11-11,2018,Bulgaria,"On Nov. 11, 2018: Ctizens with around 100 vehicles in Pleven blocked roads and protested the increasing prices and services which did not match the low standard of living in Bulgaria.",d63c8d981333a6eedd0e307f301d441de8a509164b377bee43dc31d7b28f2855
HRV89,2018-06-15,2018,Croatia,"On 15 June 2018, citizens in Slunj, Croatia, blocked the roads with their vehicles, protesting the increase in fuel prices in recent months. The protest was a part of a series of protests in the whole country, as well as the neighboring countries.",ae4e4111e45c82ba52fc0fcb65b659ea891300e1d2c14e26cb59bcf595aed441
GRC115,2018-05-13,2018,Greece,"On 13 May 2018, members of the anarchist group Rouvikonas riding motorbikes threw flyers in Paleo Psychico outside the residence of the Austrian ambassador in Athens in protest to Austria's anti-migrant policies and measures that call for halting the relocation of refugees among EU member states. They also accused the Freedom Party of Austria, which is part of the country's ruling coalition, of being linked with far-right movements.",e81d18e9b262559d697bad5d4ae98e1558175ebd8fc4d07c1e8d8ecf4610e8f8
MDA198,2018-10-30,2018,Moldova,"On 30 October 2018, a group of 9 people protested in front of the Constitutional Court in Chisinau for the equal treatment of non-vaccinated children.",3f7b68e771322830cec99dd3c556ba75ca747ac1d5d15dc36bf213e46a3549e7
ROU154,2018-08-10,2018,Romania,"On 10 August 2018, thousands of people protested against corruption in Cluj-Napoca.",44f27e0b1944436b7e0194c54e53d4f33b804f95a43de4180356e38f4f5b83a5
ROU564,2018-01-31,2018,Romania,"On 31 January 2018, approximately 40 people protested outside the PSD regional office in Sibiu, raising concern about the penal code modifications on corruption, and the judicial system.",ddd7d0006412d6620862550eb2e6c413204eea0ecfbb1aff83bce30887a4985a
SRB23,2018-03-14,2018,Serbia,"On 14 March 2018, 2018 in Vranje, Serbia, soccer players of 'Dinamo' soccer club, together with their coach and the club president held a protest walk asking for funds from the local government for club's operational functioning.",7d4d2e55a8d76e5c57dc7c16817b2fd8125b37529e218f3b21078ee713655bf6
ALB495,2019-06-30,2019,Albania,"On 30 June 2019, dozens of opposition supporters protested against local elections in Korce wearing red scarves, likening the elections to the ones held in Communist times and asking citizens not to vote.",77c9863797bdeeee7a02f0b4ccf38d579af889fdbdbb05964c3c33573cef57f8
BGR786,2019-12-19,2019,Bulgaria,"On 19 December 2019, about 200 residents held a protest march in Blagoevgrad against air pollution and factories as major air polluters.",d354827a114014b83f7a8e7df0c0fcaef71996f61ecd7f06db0410fad6106925
GRC1097,2019-10-19,2019,Greece,"On 19 October 2019, 1,068 people participated in the Walk for Freedom in Larissa marching silently against human trafficking.",5aca3b932cd63402efa938d46e336c7f0e348e5316dfde425e90db1bc5616559
MDA413,2019-09-26,2019,Moldova,"On 26 September 2019, a protest of SOR party members and supporters was held outside the Chisinau Appeal Court in the defense of MP Marina Tauber and MP Reghina Apostolova. The two MPs are accused of participating in the 2014 banking frauds.",18bf157fc13f8b4ee1206f43faa03d6386fdba1aee64979928c6d951c3f364f5
MKD245,2019-10-15,2019,North Macedonia,"On 15 October 2019, former employees of the bankrupt company OHIS blocked the street in front of the Parliament in Skopje, demanding the payment of 24 overdue salaries.",a4c1ec4a90753d1e4af1f8781117cf7dbc2eaa87a21fc76effba158c8e01c5e1
ROU517,2019-08-10,2019,Romania,"On 10 August 2019, over 2000 people protested in Sibiu against the PSD-ALDE government. USR and PNL members participated in the rally.",3dde1a478176a4ace7d7c714e5a8c5dde797170ae14412c4c8b8f826d08a49e4
ROU960,2019-05-03,2019,Romania,"On 3 May 2019, approximately 20 people protested outside the PSD regional office in Sibiu against the PSD-ALDE government.",6bde6d1449a1dc1d628eee734aea43611c21221cc7b7e635ad6ef707f67c81ca
SRB1093,2019-06-29,2019,Serbia,"On 29 June 2019, a pride parade was held in the Serbian capital Belgrade. No incidents were reported.",5a62170847fb9befb4a3ab8ca95cfb410e6998f9426349fd0080ce537035f306
SRB689,2019-03-15,2019,Serbia,"On 15 March 2019, in Vranje, Serbia, citizens held a '1 of 5 Million' protest against the regime of Aleksandar Vucic. This protest was a part of a series of protests happening throughout the country since November 2018.",e5de27d0d664a53f41a7c69c94cbbb0d770f54cde29f7610a8c54b4ccb68c7ba
SRB721,2019-03-20,2019,Serbia,"On 20 March 2019, in Belgrade, Serbia, students held an anti-government protest demanding free media.",398dcb144028b94264d63393e3b39a17a1d371ce08a7be5316ab1fc7748adb5a
AUT354,2020-12-07,2020,Austria,"On 7 December 2020, anti-fascist groups protested near Museumsquartier in Vienna - Neubau against the far right who had covered the statue of a father who died in 1999 after being gagged and shackled by police the day before.",28f779dba5a077dabd34e06602c631f410fe290aa4c0167244b242d3f875fb11
BEL496,2020-07-21,2020,Belgium,"On 21 July 2020, an unknown number of people attempted to stage a protest in Oostende to commemorate Patrice Lumumba, the first Prime Minister of the Republic of Congo, at the statue of King Leopold II, who colonized the Congo. The action was organized by Respect Oostende but prevented by an intervention of police forces.",e43ad441ee851aeb0f88c52408343bef458272496f49ea96b8c8ae30e60771e0
BEL630,2020-09-30,2020,Belgium,"On 30 September 2020, an unknown number of activists of Vlaams Belang staged a protest action in Mol against the newly formed Belgian federal government, by inviting bypassing cars to sound their horn.",4e3cfddc2f553bcc0c911972faea614adaa46be5c0f9055987039823205fa25d
BGR1214,2020-07-30,2020,Bulgaria,"On 30 July 2020, residents staged a car procession in Varna and blocked a boulevard to demand the resignation of the government and the chief prosecutor Geshev, accusing them of maintaining links to the mafia, refusing to fight corruption, and reform the judiciary.",c59e1b2f5180ef5117678a39931db0917b9367b2a7145b2f407dc54afc15a8ad
BGR1293,2020-08-11,2020,Bulgaria,"On 11 August 2020, residents staged a protest march and threw diapers at the Courthouse in Veliko Tarnovo, demanding the resignation of Prime Minister Borisov and Chief Prosecutor Geshev, accusing them of maintaining links to the mafia and refusing to fight corruption.",ae1ab7f6e4753465b83d8f12f1dbf5d831f32ae077c5a17b327666083d03cb9f
BGR1523,2020-10-07,2020,Bulgaria,"On 7 October 2020, hundreds of people protested in Sofia demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption and links to mafia. The protesters threw eggs and splashed paint at the building of the GERB party HQ.",3ff7982caef883ef512a5c4f85efd09bbd3507cbabe4c9ba6828d987634ba800
DNK39,2020-01-31,2020,Denmark,"Around 31 January 2020 (as reported), 14 local residents to include farm owners staged a protest in front of the local production complex in Holbaek against the expansion of the local pig farm.",8a40981d3db26dec4622fcd6ae6959ebf2acdd9d5ef7c5326ed9c6b71171f4e8
FIN155,2020-08-22,2020,Finland,"On 22 August 2020, 30 to 40 Belarusian protesters gathered by the Senate Square in Helsinki to protest against the election of President Lukashenko and to demand new elections in Belarus.",844b97ebc8c16a861106c9b533c6476f709f38190e6a54d6876a6100dac965a3
FRA2615,2020-06-30,2020,France,"On 30 June 2020, around 100 persons demonstrated in Talant. They protested on the occasion of the first city council meeting. The reason for the protest was not specified.",57bfaaf86e62c030b7ae28d92fb9e5ae4623e7eeb417853e617e0ca3cfa1e3c2
FRA3564,2020-10-17,2020,France,"On 17 October 2020, over 100 members of the Armenian community blocked the Europe bridge in Strasbourg. They denounced the armed conflict in Artsakh.",f99ca5367281d9ac7defbfdceeb1a0bd6cacc1de1ab746bd5b3cd1c9649dd246
FRA4851,2020-12-03,2020,France,"On 3 December 2020, early childhood professionals demonstrated in Martigues, at the call of the CGT union. They denounced the reform on child care arrangements.",cb6310d30aa9a5875db100c13833b5897b5ff3e51edfe7da188809e1825381f9
FRA4995,2020-12-07,2020,France,"On 7 December 2020, around 20 school employees protested in Saint-Jean-Pied-de-Port against the sudden transfer of the principal assistant. They denounced a lack of communication and a precarious situation.",eaeebd78558f537a50f3cee948e6ac99c9f383ec40469de1e411d18f48f7669c
FRA5147,2020-12-11,2020,France,"On 11 December 2020, in the evening, around 100 people gathered in Mont-de-Marsan, at the call of LDH, MRAP, MP, Attac, FO, CGT, FSU, SUD, FNLP, and MODEF. They called for the removal of several articles of the 'comprehensive security' bill. Articles concerned were article 22 on the use of drones by the police, article 21 on the right for police or military officers to film on private device and share, when necessary, recordings of their operations, and article 24 article that criminalizes disseminating images with personal identifiers of a police or military officer, with the aim of affecting his or her physical or psychological integrity.",4c6095b03f7a1d90961e1bf7c11303ce4530a9e72796d30343f1cc7968604264
FRA735,2020-01-25,2020,France,"On 25 January 2020, around 20 members of Extinction Rebellion installed a free stand between the Champ-de-Mars and the Goscinny street in Angouleme to protest for the ecology.",17ea4ac9b2258d33c892b45ef1d13fc4204d7d5cdf3ed3ebb52e2a9815a61742
DEU1781,2020-05-23,2020,Germany,"On 23 May 2020, people protested in Flensburg for the evacuation of refugee camps. The protest was organised by Seebruecke.",7aa033959406d98fa6acf6e23b9a1242858141036d0001f74dd20ea9c93f4edd
DEU2298,2020-06-23,2020,Germany,"On 23 June 2020, Parents for Future activists protested in Tubingen against the government's coal phase-out bill.",15482152561dbb70fc7cb18476edaf3cc049c47357fa3a6698609c89f5a4ad9b
DEU3156,2020-09-09,2020,Germany,"On 9 September 2020, around 100 people protested in Dresden in solidarity with the refugees from the Greek refugee camp Moria in which a fire had broken out the previous night.",54ff38a5efbe7e0d8000bac141ae06d6cdb3a74821737da6a1263e5d7b862f29
DEU3409,2020-09-25,2020,Germany,"On 25 September 2020, Fridays for Future activists protested in Ludwigslust for more climate action as part of a Global Climate Strike.",370787d7325e52677a232d9236d682bf3e7b76c15e008efb76639f79e7f8b148
DEU3447,2020-09-25,2020,Germany,"On 25 September 2020, Fridays for Future activists protested in Wetzlar for more climate action as part of a Global Climate Strike.",7224fb2b19f601d64e80ad5d67ff97611b91f57fc344963464addd9f4b336119
DEU4051,2020-11-06,2020,Germany,"On 6 November 2020, about 60 people, including Muslims, Jews, Evangelical and Catholic Christians, and members of the SPD, peacefully commemorated in front of the Austrian embassy in Berlin - Mitte the victims of the Vienna attack and protested for a peaceful living together regardless of each one's religion.",dc792849aa121ac78d3cc7d88f2a31207e1a98c127b0131b353b8816a8636b03
DEU4621,2020-12-11,2020,Germany,"Around 11 December 2020 (as reported), around 50 people protested in Munchen against the deportation of an activists accused of being a member of the TKP/ML (Turkish Communist Party). The protest was organized by the IB and Ver.di and attended by the MLPD.",143104a765ef9e0240bd34614baa3f7e3038f97f5e422dc32b50a160b15d71b4
DEU786,2020-02-20,2020,Germany,"On 20 February 2020, one day after the far-right motivated shooting in Hanau, about 600 people, commemorated in Kassel the victims of the attack and protested against the far-right violence.",9f93fbce795b4bdc6978abefe4628e38a846164a0d358c0cc7e1b26e99c4b750
GRC2317,2020-10-17,2020,Greece,"On 17 October 2020, employees of a Mining and Metallurgical company in financial hardship protested against the government's rescue plan outside the company's Larymna factory with the slogan 'Hands off LARCO'.",a8e28df6fc7999293ff8311b3ca596aee5163c85488556bd0c331a424bdedfa4
IRL230,2020-09-09,2020,Ireland,"On 9 September 2020, at least 20 protesters gathered outside Debenhams department store in Cork city to demand redundancy pay for staff who lost their jobs in April when the store closed. There was a sit-in protest inside the store at the same time. The sit-in began on 8 September and ended on 10 September. It was supported by Mandate.",baf176ea5cefe462ac7182d147059bc8ecd62d2931b944aaed6130130aa17078
ITA1899,2020-06-02,2020,Italy,"On 2 June 2020, around 1000 people gathered in Duomo square in Milano - Municipio 1 (Milano, Lombardia) on the occasion of a demonstration organized by right and center-right wing parties Lega, Forward Italy and Brothers of Italy to protest against the current Italian coalition government. A regional councilor was present too. A group of around 30 self-managed social centers activists tried to reach the demonstration to protest but the police did not allow them.",ad506c825f8b100fef54b955fc70a1486c2f22620542de2b869f4e53cda5caa5
ITA207,2020-01-19,2020,Italy,"Around 19 January 2020 (from 19 - 20 January), various Pisa high schools were occupied by the students to protest against the poor conditions of school buildings. The occupied schools are: Carducci, Santoni, Pacinotti.",ffbc69f171dd1a8a8ecfe80732a61dbf907f2ac74cb086c7080424dfa00b2216
ITA2211,2020-06-12,2020,Italy,"On 12 June 2020, the Five Star Movement staged a sit-in outside the Town Hall in Pescara (Pescara, Abruzzo) about the future of a local green area and criticized the local administration's choices in this regard.",acb1c1ac2cc19e095f71b27e5de6cc8bb9c5e1f327e94b795b3080fdfd5f9c9b
ITA2253,2020-06-13,2020,Italy,"On 13 June 2020, a group of Extinction Rebellion activists staged a flash mob outside of Villa Pamphili in Rome - Gianicolense (Roma, Lazio), where the general states of the economy organized by government were taking place, to demand the safeguard of ecosystems, an energy transition and a decarbonization of the economy.",de0059c96e7d77dbdd5d7c143a9e49d619e5bd22c468b6e18d2af9f4a5d372f1
ITA2429,2020-06-21,2020,Italy,"On 21 June 2020, around fifty people gathered in Como to protest against the assignment of the Como public swimming pool to 'Pallanuoto Como' instead of 'Como Nuoto', which managed the swimming pool for years.",55374e1b813e9e1a9e9aea9513f42444474978af399948093b97b01a124b3da5
ITA5166,2020-11-25,2020,Italy,"On 25 November 2020, Sittel workers gathered in Florence to protest against the non-payment of salaries. The demonstration was supported by CGIL labor union.",c87bbf52558329ee335fbecbe8cad04ded45a563296c480b85f8c72e3cb32927
ITA5540,2020-12-14,2020,Italy,"On 14 December 2020, Voss workers gathered outside their company in Osnago to protest against its imminent closure. They claimed that they are going to move the company to Germany after learning Italian expertise. The labor unions CISL and CGIL supported the demonstration.",55cccc2fd809a0f1ec21fff6ac7d022a318a200e607e9fcc6fa1f0d232b31d17
MDA597,2020-07-09,2020,Moldova,"On 9 July 2020, members and supporters of the Unirea political movement, PL, Unirea-ODIP, PNL, and USB protested outside the Parliament building in Chisinau-Buiucani, condemning the political corruption of MPs and demanding the union of Romania and Moldova.",b7d183112482c31ee49e0393f222512db4f7bc1f4e6f02a38fcd7db5c9fa8fbe
MNE353,2020-01-30,2020,Montenegro,"On 30 January 2020, a protest march was held in Andrijevica, Montenegro, against the Religious Freedom Law. The (Serbian) Orthodox Church feels this law targets them unfairly.",eb7cb3bd1af3aa926e031f9c7501f2321d9cbf78aee6642aee96d43312a6d790
NLD151,2020-05-09,2020,Netherlands,"On 9 May 2020, around 100 people of Moluccan descent staged a protest in Doesburg to raise awareness about the repression of Moluccan activists in Indonesia in the context of the 70th birthday of the unrecognized independence of the Republic of South Moluccas from Indonesia.",3f7295421c62044482f6bbf2f189cf2e8ebd2da6926b1f82da8fcdc42cbc08cc
MKD441,2020-10-06,2020,North Macedonia,"On 6 October 2020, thousands of people participated in a protest organised by VMRO-DPMNE in Skopje-Centar against the increase in electricity prices.",fdf84e42b755e2a350a410c8fba151c7bb3c68c882dc16e199f20b6463ba8497
NOR194,2020-09-02,2020,Norway,"On 2 September 2020, at least six protesters demonstrated peacefully on Stadtlandet north of Floro (Vestland-Norway) against the building of wind turbines in the area.",39db333267b270f5214ad315507cb6b3461d74141c525815db995476b18bf89a
POL1760,2020-12-05,2020,Poland,"On 5 December 2020, about 100 activists gathered for a rally in Gdansk, praising Poland's EU membership and protesting against recent debates on leaving the union.",d65b8c5d0d479db95c93cc0b55e89b9a6d58e2a067779966f9d950d036d0f07d
SRB1406,2020-02-15,2020,Serbia,"On 15 February 2020, protesters marched through Belgrade, Serbia, against the current government. The protests are now organized by an informal group of citizens who split from '1 of 5 Million' movement.",ff3003767dc3026491eea56323f8bdc77760f811a62b882447cb8b4b1dc1c35b
ESP1968,2020-09-28,2020,Spain,"Around 28 September 2020, around 6 citizens gathered in Bermeo (Pais Vasco) to express support to a former member of 'Basque homeland and freedom' (ETA) held in prison who started a hunger strike. Protesters also claimed for the independence of the Basque Country.",3cff6856507d7b628f5ac775431d3666fffcf04a8a194583c40e268046e2eb86
ESP2116,2020-10-08,2020,Spain,"On 8 October 2020, protesters called by the National Catalan Assembly (ANC) gathered in Roda de Ter (Barcelona) to protest against the presence of the King of Spain in the awards ceremony of the Barcelona New Economy Week scheduled for the following day. Protesters also set on fire photographs of the King.",e4d0aa134fd308edb515b311eec99285915aaed374ac6185bc4ae2108242fdcd
ESP2563,2020-11-10,2020,Spain,"On 10 November 2020, several hundred people, predominantly workers of the hospitality industry, gathered in Manacor (Balearic Islands) to protest over the declaration of the perimetral lockdown of the city.",45c763380fdd518ffce9ba813c08b70112c6393e371d780d494f51919e6b02f6
ESP341,2020-02-29,2020,Spain,"On 29 February 2020, hundreds of workers protested in Oviedo against the new temporary employment regulations prepared by the Principality's Health Services.",8ec8ad318739cf140a408187f31120a0d0484b2895732e9799a571b2b7501d83
SWE631,2020-09-26,2020,Sweden,"On 26 September 2020, parents gathered in a peaceful protest outside a school in Gustavsberg near Stockholm (Stockholms-Sweden) to object to a reorganisation of schools in the Varmdo area.",a38197f68b6319efe90955481069ed9d2fde0f229e11a1c5e5e3e4200100b202
GBR1244,2020-07-13,2020,United Kingdom,"On 13 July 2020, Extinction Rebellion activists held a protest at a tunneling site for the HS2 high speed railway in Ufton to attempt to halt the contruction.",8e71136d0afe82fba4141eef458c797dcd9987f99d658085f4f39b90f1bce50e
GBR1926,2020-09-28,2020,United Kingdom,"On 28 September 2020, people staged a silent protest outside of the Old Bailey courthouse in Smithfield, London - City of London, to demand that Wikileaks' founder not be extradited to the United States.",2f5264be81de106534f964a603e0be695740caa3db45521a00fe9a9690c9d2c4
GBR1993,2020-10-09,2020,United Kingdom,"On 9 October 2020, school students demonstrated 200 coats on railings outside the Riverside Primary School in Seacombe to protest against the poor state of their school buildings.",4213b35d819992e43a74a8de914587c63070648fdce47167db6087a39a1a4136
AUT559,2021-03-19,2021,Austria,"On 19 March 2021, Fridays for Future activists protested in Lienz for more climate action. The protest was part of a Global Climate Strike with the motto 'No More Empty Promises'.",65457364d381f4fa43c424662d92ea3b33074befbd9224ae4a3a0eb835ee0fb5
BEL1070,2021-03-11,2021,Belgium,"On 11 March 2021, several dozen people staged a protest at the Chinese embassy in Brussels - Woluwe-Saint-Pierre to denounce the treatment of the Uighur population in China.",12bd78d3309c65e85c07012fb7351bd525774f2448f580f67aaa26660bea548c
BGR1951,2021-09-02,2021,Bulgaria,"On 2 September 2021, grape growers stood on the old road to Sunny Beach and closed it near Pomorie, Bulgaria, demanding urgent measures from the government to stabilize the wine industry as it is shrinking due to the large volume of cheap imported wine.",a635f827ed349252a9f6644fc12c929fe0e82553bcb35fe3f7eba21cf39a58bc
CYP813,2021-08-12,2021,Cyprus,"On 12 August 2021, employees of DP World Limassol, on an indefinite strike that started on 11 August, protested for the second day at the entrance of the Limassol port terminal over the dismissal of 4 employees, who were made redundant following the signing of collective contracts after a spontaneous strike the week before. Union leaders called the move 'an act of revenge' by the company.",2c9f7cc5a2d1ee82044c08f102ab2dc546f8c7f1deeb29fb333fbe7ccb4e3489
DNK697,2021-03-09,2021,Denmark,"On 9 March 2021, Hard Line (Stram Kurs) party activists, including the party leader, staged an anti-Islamic demonstration in Norrebro district of Copenhagen (Kobenhavn). Police personnel were present at the venue.",209830d08f4a8ac2400ad8218fe7d0f7ea78ca501be0090124e629af3d2a9124
FIN467,2021-11-02,2021,Finland,"On 2 November 2021, the group named 'A right to a dignified death' organized a protest by the Parliament in Helsinki, calling for euthanasia to be legalized.",ae77db455abccf41fa073f996293fffd58e5199f25659214d5da48fedb8f38f2
FRA10232,2021-07-11,2021,France,"On 11 July 2021, more than 200 people, including SOS Homophobie activists, protested in front of the Spanish embassy in Paris to denounce homophobic violence and pay tribute to a man (Samuel Luiz) who was beaten to death in Spain because of his sexual orientation.",676d3c1376979cb64d3e7d3a2dcdac834a09fe740175012241db042d2a028625
FRA10583,2021-09-02,2021,France,"On 2 September 2021, employees of Monoprix protested in Paris at the call of CGT union to support 14 colleagues who have been on trial and call for charges against them to be dropped.",1844ada0786db67499cd4bdc177a015e55799d104aa69b8f416a854345518a74
FRA12408,2021-10-15,2021,France,"On 15 October 2021, members of the Yellow Vests movement gathered at the Brumath roundabout. They denounced the raise in the gas and energy price.",0e18f91aecc28c3e71002cfdfa66ddee1a64f0a9d3ef44324fb83bf1a764b659
FRA12555,2021-10-19,2021,France,"On 19 October 2021, around 100 persons demonstrated in front of the Loire-Atlantique prefecture in Nantes at the call of the Peasant Confederation. They denounced abuses in the methanation process.",9d42c81ea0dafcd4950c56e6d477a033316e8fb9f254c4e3c80f6dba5da574f8
FRA12577,2021-10-16,2021,France,"On 16 October 2021, members of the Yellow Vests movement slowed down traffic at a roundabout in Grenoble. They denounced the rise of gas prices, as part of a national day of protests.",012d0a1d41d615f752b56cc0c1a99dc9bb3229258b1634b406083fe3cbed8a86
FRA12677,2021-10-16,2021,France,"On 16 October 2021, members of the Nous Toutes organization staged a 'die-in' in front of the police station in Bordeaux. They denounced weaknesses in the legal system and from the government in addressing and prosecuting cases of domestic violence and femicides.",2a4ef35a99f5e6c64771e729a378e95bd579fa1d917db40758dd45842a0877d4
FRA32561,2021-01-07,2021,France,"On 7 January 2021, striking Pole Emploi workers affiliated with STC rallied outside Pole Emploi offices in Ajaccio (Corse) to call for more inclusion of Corsican workers in the company's national roster, claiming that workers from mainland France are granted senior positions in the Pole Emploi administration in Corsica, at the expense of Corsican workers. Pierre Poli, the President of PNC at the Corsican Assembly, and a regional councilor joined the demonstration.",5055d62269aabe334f9050bfd005dec7628a0707ab3867ae73793d852c77cb3a
FRA7145,2021-03-16,2021,France,"On 16 March 2021, more than 200 people, including CGT union members and elected officials, protested in Pontivy to call for the resumption of the train line connecting the cities of Saint-Brieuc and Auray.",720c4ffffe2f4fa0c65bb32a2b4e5609a634566b90708deace4ea5cf636c3ede
FRA7876,2021-04-07,2021,France,"On 7 April 2021, people protested in Lyon to support a journalist (Mumia Abu-Jamal) on death row.",1819754362e8e7c08e903254c5524835cc234f8ed8e018b27131122f3045e036
FRA9105,2021-05-11,2021,France,"On 11 May 2021, around 80 people, including students and elected officials from all over the region, protested in Moulins against budget and job cuts concerning resources allocated for the start of the 2021 school year that will cause the closure of a class.",af78957ea4e7cafb63b39c812427ab2649c8ae03d79954537098c80f5ad82ad3
DEU7076,2021-06-05,2021,Germany,"On 5 June 2021, around 150 people protested in Essen against police violence.",e72d505fb0359a60a4646825265fdd722b42acc6d099b897ed55fca7f5a67a32
DEU7366,2021-06-25,2021,Germany,"On 25 June 2021, around 20 people gathered for a spontaneous protest in Neu-Ulm against a secret Alternative for Germany gathering in a restaurant.",0a45b9a4b16c2bd1baa30189fad9ddb7f3dee96fefe602bab782157a6e1b1156
DEU7498,2021-05-26,2021,Germany,"On 26 May 2021, people staged a vigil in Nurnberg against the deportation of a Turkish communist activist to Turkey. The activist had been convicted in a German trial of being part of a banned Turkish communist party.",664936660d201ad9725c2fedd863f0924db0a48545eba0e38e12002bbb74d701
